BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.4718168354137058,0.5187451275660458,-0.42914593526051625,-0.29504054743588404,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.49558534741716576,-0.138539006657977,0.3590947895022547,-0.06697832349272807,-0.4373880711405224,-0.4649864299770286,-0.49882236678718084,-0.8616773937054012,-1.060899483853955,1.6296536070755487,0.0,0.0,1.0,0
0.6717439886124689,0.5187451275660458,-0.4324704545118856,-0.37690360072730544,-0.32153276773078854,-0.3988269987351454,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,0.5609953361629243,0.11191052081509599,-0.5113388535678098,-0.4790693987423228,7.059996088009157,0.3590947895022547,-0.07126447194261987,-0.4406644407957693,-0.3963094047943122,-0.48279618625025883,0.42362389232118003,-0.40197971978037444,1.6824640514365878,1.0,0.0,0.0,0
1.4324166461547134,0.5187451275660458,0.5635958104014089,0.5092598465066591,0.3872264560334687,-0.07320791250573166,1.276416426699059,2.135118125503641,1.6106921932620015,0.14775899347692334,-0.03928208880702377,2.3657867326998963,-0.10601661945269011,0.08128047911837832,0.3590947895022547,-0.06134028185673565,0.5409756214877809,-0.10404811703837048,-0.12080600885265244,-0.22517009949791603,0.5589449361602639,0.8701140311637456,0.0,0.0,0.0,0
0.12673088897423218,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.14010371338460154,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,0.25749609787467176,-0.15691123382479022,0.3590947895022547,-0.033183713233473904,-0.49926677985666273,-0.16409082871329037,0.23192701000378838,1.3882055086983454,-0.5941646509685021,1.138495415465912,0.0,1.0,0.0,0
-0.48388631847583485,-1.0192488821337644,-0.28878573989777984,-0.177844704195979,-0.3416747048822302,-0.4753426069316877,0.44634114768894223,0.731362280770637,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.1439833318525346,-0.3014297016291182,0.3590947895022547,0.002942532679532733,-0.2990607371352877,-0.4649864299770286,-0.15764684671745574,-0.8616773937054012,0.8334948378575892,-0.8933670685091436,0.0,0.0,0.0,0
0.19042382550197479,0.5187451275660458,-0.25208506222281485,-0.37690360072730544,0.08255849912090656,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.3793436745509684,-0.32833415314453296,-0.03157979113802319,0.3590947895022547,-0.06388818756094267,-0.26289160181994087,-0.4649864299770286,-0.3365308819200839,-0.8616773937054012,-0.6765296214776997,1.661661591024007,1.0,0.0,0.0,0
2.798880695324285,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.7172403769285889,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,4.280137296904776,4.194110980612329,-0.5935424417468872,0.40985724637211646,0.8555544718980034,0.3590947895022547,-0.06401631521619493,-0.49926677985666273,1.5029790655200364,0.3797700022959672,1.3882055363524692,1.1080447395549144,1.3500397127258472,0.0,1.0,0.0,0
-0.21823221741421325,0.5187451275660458,1.0947683552137515,1.2189826367227876,0.35770751620816277,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,0.33720011560481444,-0.17401106549020276,0.3590947895022547,-0.025730139793576814,1.064455101056631,-0.4649864299770286,0.3092674645431607,-0.8616773937054012,-0.5392546706290371,0.1488971800009883,0.0,0.0,0.0,0
-0.39768902007844525,0.09579635194982247,-0.3156236771270158,-0.37690360072730544,-0.0597778567492809,-0.4753426069316877,0.2803250957955879,-0.6723969329817854,0.6029317530008266,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5580928940228842,-0.21977658722576296,-1.1399644716710482,-0.06838467786580024,-0.29075861499675,-0.4649864299770286,-0.5503975427855061,-0.8616773937054012,-0.9510795231750249,0.9721132359879375,1.0,0.0,0.0,0
0.017666811861256772,0.5187451275660458,-0.39622815752157914,-0.2521223722847056,-0.45474036889200325,-0.4662763005255644,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.34693167720965523,-0.5410298852194341,4.920613155363717,0.3590947895022547,-0.0713074467223388,-0.4049470473571308,-0.45684891440284425,-0.5429192807201646,-0.6606859086266816,-0.8138045723263623,1.9067000436291124,0.0,0.0,1.0,0
2.565214669390033,0.5187451275660458,-0.25341990707374346,-0.3309315691958213,0.0005802507146189397,0.026448122216140475,0.2388204602651675,-0.391646437839068,0.3509916429355329,0.14775899347692334,0.11191052081509599,-0.14142270676196195,-0.0476997512032571,0.9933956882790194,0.3590947895022547,-0.06776708051277579,-0.26420711387848694,-0.014601268643418363,-0.06421848382983127,0.6803812298113291,0.8334948378575892,1.4940826285482074,0.0,0.0,0.0,0
0.17574408717708828,0.09579635194982247,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.690550103080753,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.18283305598544605,-0.19047469842914352,-0.5935424417468872,-0.4775584873808411,-0.05601482693836573,-1.1399644716710482,-0.06766733339336502,-0.49926677985666273,0.7907580366974951,-0.45662208012048605,1.3882055319570248,-0.5392546706290371,1.0743489216250268,0.0,1.0,0.0,0
-0.49592785449797616,0.5187451275660458,0.31351640544272336,0.16018107622194808,0.4267881544384852,-0.4753426069316877,1.276416426699059,0.1698579214657845,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.297140086371891,-0.12608743368279696,-0.271705179203114,0.3590947895022547,-0.021347833242704676,0.2945181604665039,-0.4649864299770286,-0.14028163805854024,-0.8616773937054012,0.9707697887062517,-0.9152763788625233,0.0,0.0,0.0,0
0.2629292159550643,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.2241222324046117,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.2631031304372157,-0.5935424417468872,-0.33802120498039706,-0.05834021676509888,0.3590947895022547,-0.06349931797335143,-0.49926677985666273,0.16282226837550542,-0.345930671459788,1.3882055256975487,-0.5392546706290371,1.2791470994113652,0.0,1.0,0.0,0
-0.7341275722670869,0.5187451275660458,-0.45546504600052334,-0.37690360072730544,-0.3730442204458199,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.5577492537064764,-0.29641538106735904,0.3590947895022547,-0.06444936105966369,-0.4633259975778937,-0.4649864299770286,-0.5591428488064959,-0.8616773937054012,-0.8138045723263623,-1.0365794217064306,1.0,0.0,0.0,0
-0.07593080666375107,0.5187451275660458,-0.2185678635885551,-0.020489007696784634,-0.45474036889200325,-0.32674079387772875,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.26472808903057793,-0.42832120422326453,-0.16556169734023227,0.3590947895022547,-0.06323221179104874,-0.22985983865931528,-0.3316080161102846,-0.43355289158417176,-0.05133313849372295,-0.7863495821566298,1.375092764427272,0.0,0.0,1.0,0
-0.7411584093528626,-2.557247121321331,-0.4345105004161349,-0.30203486366174553,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4228898799614516,-0.31434590755703073,0.3590947895022547,-0.03299121593037726,-0.44267494035694355,-0.4649864299770286,-0.42828262919185983,-0.8616773937054012,-0.12742981808304918,-1.0880944333754106,0.0,0.0,1.0,0
3.5583305654724486,0.5187451275660458,-0.2487000971668752,-0.16312051923975224,-0.2771753700040003,-0.4401039601371125,0.6538593448843896,1.0121127759133541,0.9808419180987673,-0.2654823080650253,-0.3416673080512633,0.022984469596192693,0.1336285817897744,2.1000743174750145,0.3590947895022547,-0.0687581872543299,-0.2595556618073258,-0.4333577794264178,0.11173269270971818,-0.5681728709903787,1.3825946412522396,1.5613395488692272,0.0,0.0,0.0,0
-0.7295621545469514,-2.557247121321331,-0.28354710350168266,-0.37690360072730544,0.01207864508846712,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,0.18925129241029698,-0.30081480576492836,0.3590947895022547,0.05528157913958052,-0.29389797283005015,-0.4649864299770286,0.165705953338414,-0.8616773937054012,-0.5392546706290371,-1.0522186621177323,1.0,0.0,0.0,0
-0.15179348012789426,0.5187451275660458,-0.25099703774054855,-0.24686842582396454,-0.13842732562633864,-0.3988735294105155,0.2388204602651675,-0.391646437839068,0.14104239101482174,-0.2654823080650253,-0.19047469842914352,-0.26472808903057793,-0.10528065389278944,-0.20411134325448466,0.3590947895022547,-0.04239227281978882,-0.2618193353873146,-0.39635116867019954,-0.12009186780243897,-0.3051395363772369,-0.12742981808304918,-0.22283173441162285,0.0,0.0,0.0,0
0.04309398264887441,0.5187451275660458,-0.12107885511734029,-0.06166681308284262,-0.1655991937835775,-0.4753426069316877,1.276416426699059,-0.11089257367693282,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.228493440043886,0.1875993859036283,-0.13737742986299803,0.3590947895022547,-0.03941869753426616,-0.13378278061742357,-0.4649864299770286,0.164103032886965,-0.8616773937054012,0.6962198870089266,-0.43633035847623625,0.0,0.0,0.0,0
-0.5115691906351207,0.5187451275660458,0.09194727163972011,-0.29875114712378237,0.7189647251176324,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.5573077927601953,1.4851212655864012,-0.10983180433143662,0.3590947895022547,0.0035330097289596888,0.07615805133719272,-0.4649864299770286,1.4231478691110162,-0.8616773937054012,0.07848260818994475,-0.8065218917162507,0.0,0.0,0.0,0
-0.060808118842489114,0.5187451275660458,-0.31563375142777744,-0.37690360072730544,-0.059800424746089216,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.32551990419963006,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.12742981808304918,-0.08925364829181874,1.0,0.0,0.0,0
-0.5593772501345214,0.5187451275660458,0.9541109679785441,0.21054672048122697,1.775282383728698,-0.4753426069316877,1.276416426699059,1.2928632710560715,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,3.8865531140128264,0.46633185337785665,-0.2768699276462779,0.3590947895022547,0.04789500463440347,0.9258348794610032,-0.4649864299770286,0.43456989695804715,-0.8616773937054012,-0.5392546706290371,-0.6524537159746204,0.0,0.0,0.0,0
-0.5284880332668637,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.09230979734347194,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.5935424417468872,-0.27886702533923236,-0.28560926975053486,0.3590947895022547,-0.03060810133228143,-0.49926677985666273,0.04451325750237302,-0.2885306648899666,1.388205522064376,0.8334948378575892,-0.9282902641952959,0.0,1.0,0.0,0
-0.7468728979454309,-1.4037473845587172,-0.45963580651587754,-0.334793219844466,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.543140167347905,-0.3239019840512068,0.3590947895022547,-0.05452236251910873,-0.4674363522362944,-0.4649864299770286,-0.5449669840062756,-0.8616773937054012,0.6962198870089266,-1.099057150881406,0.0,0.0,1.0,0
-0.23373809013130978,-0.6347503797088122,-0.3190539765363832,-0.15150273012843862,-0.45474036889200325,0.3077571856981507,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,0.9742316788489253,0.716680959303575,-0.42913526538873253,-0.27966172483534396,1.0143063473614293,0.3590947895022547,-0.06931798102206865,-0.3288905935873766,0.23788930278686152,-0.28930179816532514,0.9928452582852507,-0.8138045723263623,0.9224483637268407,0.0,0.0,1.0,0
-0.6387656328113105,0.5187451275660458,-0.22938262545626711,-0.37690360072730544,0.13341547992849612,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.351798822312502,-0.49575396151953094,-0.2728393164945794,0.3590947895022547,-0.05984843921438432,-0.2405179684317624,-0.4649864299770286,-0.4989859807641176,-0.8616773937054012,-0.9510795231750249,-0.44361130873606064,1.0,0.0,0.0,0
-0.5469756333060733,-2.124684720035351,0.1125240309455438,0.41118836838385164,-0.45474036889200325,-0.4753426069316877,-0.902533359652284,-0.25126950575800044,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.584855511466623,-0.3322380848661565,-2.639023732844351,-0.06403024556307672,0.39428858066521943,-0.4649864299770286,-0.5757328968557088,-0.8616773937054012,-0.8961695428355598,-0.10422609752240895,0.0,0.0,1.0,0
-0.6109710819264353,0.5187451275660458,-0.426954774844841,-0.29218371404785604,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5053882206638042,-0.2713811828655316,0.3590947895022547,-0.06105089949903946,-0.4352286456859279,-0.4649864299770286,-0.5083345431401196,-0.8616773937054012,0.2843950344629387,-0.9530151748962735,0.0,0.0,1.0,0
0.34473226493261977,0.5187451275660458,0.2750829480367417,0.3188371244701759,0.06809241316676189,0.4517490218756567,1.276416426699059,2.135118125503641,1.6106921932620015,0.5609953361629243,-0.03928208880702377,0.9683257336555817,0.9399643242953546,-0.09699134543503625,0.3590947895022547,-0.01876073170900833,0.2566413415732708,0.36713000533563944,0.8941571502554692,0.3889924273593113,1.3825946412522396,-0.425174626717365,0.0,0.0,0.0,0
-0.37423086095460495,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3234392571800054,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,-0.5044338434019638,-0.24230760590996595,0.3590947895022547,-0.06362263509030693,-0.49926677985666273,-0.3286447028167564,-0.5074084672240636,1.3882054692977412,-0.7863495821566298,0.2802366900750731,0.0,1.0,0.0,0
4.5687596677064475,0.5187451275660458,0.5793167567400811,0.9541180607706796,-0.34190038485031354,0.31374943805979033,0.03130226306972014,0.1698579214657845,0.14104239101482174,1.800709323076875,0.5654883496814552,-0.1825245008515006,0.2669584028017091,0.7597924798487258,0.3590947895022547,-0.06451271271285439,0.556468878599941,0.24326768343417268,0.2411087173365976,0.11188416257343443,2.8926191005875284,0.9801863834221076,0.0,0.0,0.0,0
0.13453898505059483,0.5187451275660458,0.4390522672345812,0.8369156500976986,-0.45474036889200325,-0.4753426069316877,0.6538593448843896,1.854367630360924,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.17166294908217744,-0.17556576181622968,0.3590947895022547,-0.05022571961978411,0.41823586432720594,-0.4649864299770286,-0.18450564554569626,-0.8616773937054012,-0.2921597591014443,0.42695758807420087,0.0,0.0,1.0,0
0.13372367890044376,0.5187451275660458,0.23667971353304523,-0.37690360072730544,1.17746743227423,0.230061058009166,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,1.3793436745509684,-0.27429540679452785,0.03298176728053875,0.3590947895022547,-0.06391003480854986,0.2187943078587218,0.16815269552903575,-0.2840946142830176,0.2646980689811474,-0.6765296214776997,1.495175533491035,1.0,0.0,0.0,0
1.0913328069213208,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.13595685160413107,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,1.1702587881699342,-0.5935424417468872,-0.10879235313880839,0.09825173223621152,0.3590947895022547,-0.06177046213006436,-0.49926677985666273,0.08368892264132086,-0.12349943022686066,1.3882055234409403,1.3825946412522396,0.03634309312709925,0.0,1.0,0.0,0
1.1652245430609092,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3056600042256405,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,0.8678735689256948,-0.5935424417468872,-0.23514427253266415,0.163103501069142,0.3590947895022547,-0.06512437614296189,-0.49926677985666273,-0.31268683184564144,-0.2461044777029967,1.3882054768466956,-0.12742981808304918,1.710718283277518,0.0,1.0,0.0,0
-0.6294599970978808,-3.106530696214121,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.1548632825403773,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.029688633363238702,-0.03928208880702377,-0.5935424417468872,-0.6048739304630781,-0.22430092449514064,-3.3885533634310026,-0.07141433361654628,-0.49926677985666273,2.043357614847426,-0.6048700784264177,1.3882055346305724,0.14712008361427606,-0.9597831583105866,0.0,1.0,0.0,0
-0.5976638616805356,0.5187451275660458,0.3517383025327088,0.07574358916476355,0.6574895018117197,-0.4753426069316877,1.276416426699059,2.696622484808494,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,0.06202917399025964,-0.2739366230170252,0.3590947895022547,0.00021539093873035862,0.3321864831089487,-0.4649864299770286,0.04225651193909499,-0.8616773937054012,0.8334948378575892,-0.982455020051909,0.0,0.0,0.0,0
0.5620004469899017,-1.0192488821337644,-0.44156251094934257,-0.37690360072730544,-0.34190038485031354,2.912517474513104,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,1.800709323076875,1.1702587881699342,-0.42913526538873253,-0.2101676912404081,0.21916219942243736,0.3590947895022547,-0.06535372309694365,-0.4496248153832249,2.57580691418955,-0.2218685582977428,1.3563590699749857,1.245319690403577,-0.24577840318571412,1.0,0.0,0.0,0
-0.6313811005102012,0.5187451275660458,-0.16152717267566696,-0.23044984313414876,0.03378905801808823,-0.4753426069316877,0.6538593448843896,-0.391646437839068,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.10518805777527,-0.2876051667951468,-0.2713670898446454,0.3590947895022547,-0.038369913100770925,-0.17364527808959418,-0.4649864299770286,-0.29700968327920113,-0.8616773937054012,1.6571445429495648,-1.035607749829639,0.0,0.0,0.0,0
