BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
1.5973147825742742,0.0,-0.0859951495705888,0.2738291279327136,-0.03631924639184168,0.0,0.200000239999808,0.0,0.5555546666666666,0.0,0.0,0.0625,3.9405445388538882,1.1086229992088712,0.0,0.941947420595632,-0.10025067168310063,0.0,3.8673463469862197,0.0,0.5833315833315833,0.0,0.0,0.0,6000.0
-0.4326869347856277,-1.6363636363636374,-0.08354876422255518,-0.06366533864541832,0.38110362112176993,0.0,0.200000239999808,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0625,-0.3565790375370759,-0.3057848924080653,0.0,0.10124381765132033,-0.09791046925559063,0.0,-0.3705854103186266,0.0,4.454552454552455,1.0,0.0,0.0,4000.0
-0.3272955641483725,0.0,1.915430340353362,2.4204957945993804,1.9401088929219599,0.0,0.599999520000384,1.9444466666666669,1.1111106666666666,0.0,0.0,5.0,1.1038506333008586,-0.21984828201345427,0.0,2.430017245124103,1.8143049373770832,0.0,1.0697272014383956,0.0,6.4166754166754165,0.0,0.0,0.0,3300.0
0.2662261110842083,0.0,5.366179193022157,5.942319610447101,5.566588886008123,3.1515550658333327,0.599999520000384,0.27778,1.1111106666666666,1.125001125001125,1.5,2.8125,3.7127082451043747,0.383812044661571,0.0,1.9156521136753395,5.115277471501285,2.9529651121819924,3.6426484420777827,0.38416795057203906,0.0,0.0,0.0,0.0,4000.0
0.3867593596494323,0.0,2.4025903457165914,1.630588756086764,4.022577996715928,0.9223320956471055,0.5,0.8333333333333334,0.7777773333333333,0.7500022500022501,1.0,2.0625,-0.06162976964390977,1.3071582842974707,0.0,-0.26680038111263216,2.280320247701426,0.8642128864632198,-0.07969899595860874,0.27340147666657344,0.0,0.0,0.0,0.0,3500.0
1.7932815340760284,-1.0,1.5093680092774462,2.716396635679504,0.6466381470918675,4.590451475941679,0.200000239999808,1.2037033333333333,0.5185186666666667,2.5000045000045,1.5,0.3125,-0.024246508964928186,1.7651678580329322,-3.0,-0.28567661288013324,2.0136301790104847,5.7349225062795215,0.13383618930465693,0.7564971192442042,0.0,0.0,0.0,0.0,7000.0
-0.1931219254415309,0.0,-0.31793129891300514,-0.03356352368304559,-0.1938250799412324,0.1539202449508835,-0.5,0.0,-0.22222266666666668,1.5,1.0,-0.375,-0.40196714344535284,-0.03289465925714848,0.0,-0.2361784354350896,-0.3221198633681814,0.1442212190185169,-0.41534830624496466,0.9515669721837271,0.0,0.0,0.0,1.0,600.0
-0.4358067322393787,0.0,-0.17895779279586563,-0.06366533864541832,0.16202143289257623,0.0,-0.09999952000038398,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.125,-0.442193410125637,-0.33554749893762453,0.0,-0.05575145882701634,-0.18917836392847984,0.0,-0.45502046600755824,0.0,0.7777777777777777,1.0,0.0,0.0,3000.0
0.39006305069496056,0.0,-0.22801722819835482,0.1356440903054449,-0.1938250799412324,0.0,-0.3818180945455243,0.32828333333333337,-0.22222266666666668,0.0,0.0,-0.25,-0.27415391083170526,0.6081208723315212,-1.0,-0.27516937925907653,-0.22689817214643615,0.0,-0.2635197039419543,0.0,0.0,0.0,0.0,1.0,1700.0
-0.4089107403088869,0.0,0.615044799431686,0.25505976095617533,1.5963399879007862,0.0,0.599999520000384,0.27778,1.0,0.0,0.0,0.4375,0.30325847348234913,-0.2587806073471369,0.0,1.304759883312349,0.5703613362555862,0.0,0.2801630014733337,0.0,5.6000056000056,0.0,0.0,0.0,6000.0
1.4818421817644125,0.0,0.511421561593632,0.7844975652943781,0.7123844092991098,1.875992696978756,0.0,0.0,0.3333333333333333,1.5,1.5,0.9375,0.13718933962396176,1.2926657378337296,0.0,-0.21256700614898735,0.4712357618934037,1.7577801653996024,0.11638142903885808,0.7317677079206645,0.0,0.0,0.0,0.0,4500.0
2.42447357757501,0.0,-0.06681925211177159,0.15745905267817617,0.14970616195661565,3.258976107177125,-0.09999952000038398,0.27778,0.0,1.5,2.5,-0.0625,7.376227671601302,2.591366365616255,0.0,0.8320934445954299,-0.08190708496284932,3.0536171968754906,7.255703790626592,0.970023006755188,0.5833315833315833,0.0,0.0,0.0,14500.0
0.9215668629984107,0.0,2.586276248656253,2.7476316954404605,3.081367211131276,3.3864055096454617,0.599999520000384,0.8333333333333334,1.1111106666666666,0.7500022500022501,0.75,2.3125,0.6598300865101863,0.419658993528946,0.0,0.23642778043387375,2.4560334468931564,3.1730168493945548,0.6318229283384665,0.5742462823572984,0.6363636363636364,0.0,0.0,0.0,7500.0
5.291741100267699,0.0,10.15479032830962,1.9503231518370963,21.43336790251491,2.4443968660261244,0.599999520000384,0.5555566666666667,1.1111106666666666,0.7500022500022501,2.0,7.4375,4.631856214977573,27.636727046340535,0.0,-0.3108430054298725,9.696043707780724,2.290367299609124,4.549135375008729,0.20563152633360274,0.0,0.0,0.0,0.0,11000.0
0.004072348347028258,0.0,6.209476450012586,11.342089420097388,0.9142900354334109,0.055357243853882826,0.599999520000384,3.055556666666667,1.1111106666666666,0.374998874998875,0.25,6.125,4.3396189450816305,-0.1222788021145846,0.0,5.789750510091936,5.921972250599677,0.05186900003089202,4.260923601541361,0.0092100019417145,1.1666701666701667,0.0,0.0,0.0,9000.0
0.10317499520144625,0.0,0.5982400139255784,0.789809650287738,0.90525883674704,0.0,0.299999760000192,0.5555566666666667,0.5555546666666666,0.0,0.0,0.375,-0.2308236342923328,0.20262848599534275,0.0,-0.17419930080495455,0.5542859457343061,0.0,-0.24656225678596086,0.0,0.0,0.0,0.0,0.0,1400.0
0.021128723229040285,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.2858207666907364,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.0,-0.4375,0.5434523337068696,-0.03869712169081638,0.0,0.7445142048794329,-0.3374211869326697,1.204796928894165,0.5170482504216695,1.0457186954432451,0.5833315833315833,0.0,1.0,0.0,1500.0
-0.043248820099506764,-0.8181818181818187,1.1024682616785497,1.3286321381142097,1.4056261343012701,1.9604966896437865,0.09999952000038398,1.1111133333333334,0.2222213333333333,1.125001125001125,2.75,1.25,0.26477149883164425,0.08170563570465447,0.0,0.27969252113742815,1.036628668379815,1.8369592807782944,0.24220617542091735,0.6160068340029222,0.7777777777777777,0.0,0.0,0.0,3000.0
-0.4152847468080043,0.0,0.08948595327874448,0.7331474103585658,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,-0.0625,-0.3026014366581848,-0.21024098049769302,0.0,0.026182690850398527,0.0676138485979037,0.0,-0.31735133759970735,0.0,1.75000175000175,0.0,0.0,1.0,4000.0
-0.42649989508782943,-7.363645363645366,-0.07630369992260953,0.4211509517485614,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.44738949355628793,-0.08495590225634461,0.0,-0.26804704418327197,-0.09097986975873416,0.0,-0.460144974668502,0.0,7.000007000007,0.0,0.0,1.0,5500.0
0.38947818846852883,0.0,-0.2926300289096884,0.014050464807436923,-0.1938250799412324,0.47913767144969,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.75,-0.375,1.5868735880632239,0.3605042294643865,0.0,0.795687968862048,-0.2979167698005878,0.4489456151542545,1.5460966339446591,0.9664131310200434,0.0,0.0,0.0,1.0,6000.0
0.5423141170433678,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8724039536705869,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,-0.047053887080035384,0.32326592429815554,0.0,-0.10027594681761039,-0.3374211869326697,0.8174308825658061,-0.06532389258769995,1.0457186919906913,0.0,0.0,1.0,0.0,2500.0
-0.23456426205071937,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8852072010467664,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.75,-0.4375,0.11092660715180909,-0.14771107560255373,0.0,0.5107809949544776,-0.3374211869326697,0.8294273547945079,0.09048045923923824,1.0457186921460044,0.6363636363636364,0.0,1.0,0.0,500.0
-0.21425484189994354,0.0,-0.15129482001425493,0.28002656042496676,-0.1938250799412324,0.3097265516254429,-0.399999280000576,0.27778,-0.22222266666666668,1.5,1.5,-0.1875,-0.14587381763984533,0.1245743911487037,0.0,-0.08112313327454301,-0.16271607494048237,0.2902096527463106,-0.16278260293873212,0.6697257894155226,0.0,0.0,0.0,1.0,600.0
-0.4259743266139887,0.0,0.01154976159504328,-0.06366533864541832,0.599472819980987,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.75,-0.3478118826793676,-0.2570189291186649,0.0,0.018884085436628267,-0.006939600275423845,0.0,-0.3619390208601468,0.0,4.454552454552455,1.0,0.0,0.0,2000.0
-0.4449026965506216,-6.545463545463548,-0.22869468875627183,-0.06366533864541832,0.04781349926540488,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,-0.48601635576830476,-0.48635801822155034,0.0,1.8664575526841398,-0.2367564794354712,0.0,-0.4982397613655208,0.0,0.0,1.0,0.0,0.0,1500.0
-0.2653949964922684,-5.727281727281729,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9464306859635785,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.75,-0.4375,-0.4832821153411278,0.04575247823765156,0.0,-0.3308069285161838,-0.3374211869326697,0.8867929445522557,-0.4955431844269139,1.0457186928306008,0.0,0.0,1.0,0.0,1200.0
0.20978069661024365,0.0,1.6153717682426252,3.6046834882691456,-0.1938250799412324,2.404589569424276,0.0,1.3888900000000002,-0.22222266666666668,1.5,1.5,0.9375,1.2662944370088356,0.5570669197783171,0.0,0.42871575722376665,1.5272701088644165,2.2530683929995208,1.2299333817525349,0.5901914650742666,1.75000175000175,0.0,0.0,1.0,2500.0
-0.03464384771205203,0.0,0.030932660891001777,-0.06366533864541832,0.643980641258318,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0,0.4077339526754779,1.502090531951046,0.0,-0.16730710126034787,0.011602003573309054,0.0,0.38319935666795524,0.0,0.0,1.0,0.0,0.0,2500.0
0.17768713865828017,0.0,0.49280080542533006,1.2781673306772907,0.06725866390113212,0.13957719369599553,0.299999760000192,2.2222233333333334,0.0,0.7500022500022501,0.5,0.8125,-0.1333226836259231,1.5824074153839645,0.0,-0.30081707470555763,0.4534232211086259,0.1307819710684821,-0.1504043577050999,0.15750225670560938,0.0,0.0,0.0,0.0,1200.0
0.3991228514415314,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2271470033966165,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,2.0,-0.4375,-0.18570503797122134,0.7662139290211626,0.0,-0.2571897495246226,-0.3374211869326697,0.21283371616720642,-0.2020651580185925,1.0457186614865768,0.0,0.0,1.0,0.0,1800.0
-0.04072844282699632,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,5.065970626462168,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,3.0,-0.4375,3.3336616366798286,0.2619337592889058,0.0,2.04678100224593,-0.3374211869326697,4.746746988958582,3.2688231073430005,1.0457187008797064,0.6363636363636364,0.0,1.0,0.0,3000.0
-0.39967487920038847,-2.2500022500022507,0.3156825062276974,0.35510402833112,0.786859389853945,0.0,0.149999880000096,0.5555566666666667,0.444444,0.0,0.0,0.125,-0.17803121566969027,-0.3169867624514589,-4.0,0.593754819247087,0.5946994415016899,0.0,-0.005329916157866055,0.0,0.0,0.0,0.0,0.0,2000.0
0.3512806288894102,0.0,-0.27163816078867703,0.05355467020805667,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.34030980383355713,0.8442126074685531,0.0,-0.3205361906930841,-0.2778360328168387,0.0,-0.35454028130302956,0.0,0.0,0.0,0.0,1.0,1600.0
-0.377005672200973,-8.100008100008104,1.726682301578154,3.8141567065073043,-0.1938250799412324,0.0,-0.4799996160003072,0.05555666666666667,-0.22222266666666668,0.0,0.0,-0.375,-0.5600852796526277,0.0,-2.0,-0.39793603631446534,2.027983420565879,0.0,-0.5709798269010272,0.0,0.0,0.0,0.0,1.0,2500.0
-0.11916005435492318,-3.000000000000001,-0.1431370657960044,0.25791057990261185,-0.14810733730878922,1.0289462229902036,0.0,0.8333333333333334,0.0,2.25000225000225,2.25,-0.125,-0.5115177966546234,-0.2957748320170896,-6.0,-0.28296510622501614,0.027596387087483066,1.928217806975288,-0.4739485624939001,0.8888074014951064,0.0,0.0,0.0,0.0,1500.0
-0.4119307221685294,0.0,0.47148902537419124,-0.06366533864541832,1.655604528562786,0.0,0.599999520000384,-0.27777666666666667,0.7111106666666666,0.0,0.0,0.3125,-0.02704122766819118,-0.3051017912753531,-2.0,0.9012819563972402,0.5871279865708384,0.0,0.059861974817295674,0.0,7.000007000007,1.0,0.0,0.0,3000.0
-0.4080434447519213,0.0,0.2375487218812704,1.01178397521027,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.3125,-0.19844692894091392,-0.19258708559916135,0.0,0.16330151659212994,0.2092501001336616,0.0,-0.21463153257790377,0.0,7.000007000007,0.0,0.0,1.0,5500.0
1.4847431231979,-1.1250011250011254,0.5731739732826493,0.39671536077910585,1.327348543773226,4.604929218311719,0.44999964000028797,0.13888999999999999,0.7777773333333333,2.8125028125028124,6.0,0.0625,-0.1912791929546477,1.4941222781265795,-4.0,-0.31038974298455285,0.9641724009126789,6.47213599716036,-0.024928150648178816,0.8805682886813908,0.0,0.0,0.0,0.0,6000.0
-0.08327668143849955,0.0,2.2264600098325875,4.2168304559539616,0.4624492265145622,0.0,0.599999520000384,1.3888900000000002,1.1111106666666666,0.0,0.0,1.5625,2.68096363142416,-0.050700502917896864,0.0,3.0463576165095807,2.111834673699275,0.0,2.625115856381023,0.0,0.5833315833315833,0.0,0.0,0.0,6500.0
0.7944918025046831,-3.000000000000001,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.624405056813664,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,1.75,-0.4375,-0.3425051867947741,0.20872794101927145,-6.0,-0.25151351970021374,-0.3374211869326697,6.792038508999829,-0.14057955693618732,1.0457187001442019,0.0,0.0,1.0,0.0,5000.0
-0.31538352402320685,-7.714294714294717,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.0023402897044993,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.6428571428571429,0.75,-0.4375,-0.5616497151766711,0.0,-5.0,-0.39943071922917234,-0.3374211869326697,4.822547751024422,-0.5728312898729626,1.045718699608665,0.0,0.0,1.0,0.0,5000.0
0.12524431732782043,0.0,-0.006045394561967605,0.333519256308101,0.07443176907786705,0.08887005779390601,0.09999952000038398,0.27778,0.3333333333333333,0.374998874998875,0.25,0.125,-0.14821773988757073,0.5723198228600178,0.0,-0.2147845426197674,-0.02377105619636097,0.08327006024043886,-0.16509423823469246,0.23172611843418653,0.0,0.0,0.0,0.0,1200.0
-0.40191225148956594,0.0,0.46797940331720456,0.4071978751660027,1.0730057903379138,0.0,0.599999520000384,3.055556666666667,0.11111066666666665,0.0,0.0,0.8125,-0.14032997544706022,-0.21093752960492543,0.0,0.2944472998090934,0.4296791672479669,0.0,-0.157315125806966,0.0,6.4166754166754165,0.0,0.0,0.0,18500.0
-0.00357434408066855,0.0,-0.23230781173182916,-0.06366533864541832,0.03951689568749458,0.8292015782629176,-0.200000239999808,-0.27777666666666667,0.2222213333333333,1.5,2.5,-0.1875,0.1920213800385552,4.28636364156906,0.0,-0.3238895860512041,-0.2402127784053321,0.7769508323438363,0.17045817159928342,0.9364527039701109,0.0,1.0,0.0,0.0,1000.0
1.3194209837653086,0.0,5.632948106050806,5.659681274900399,6.524025581194365,2.067421448651158,0.599999520000384,2.2222233333333334,1.1111106666666666,2.25000225000225,3.0,6.9375,3.088831166016513,2.341021340869183,0.0,0.2167884158284971,5.370467545442681,1.9371463555339583,3.0273651161228856,0.2790140996483432,0.0,0.0,0.0,0.0,5000.0
0.15457238587671263,-0.8181818181818187,1.402460969568378,3.204010624169987,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,0.0,1.450607202895216,0.873397679706646,0.0,0.30260392571977296,1.3236004914425097,0.0,1.4117072846763632,0.0,0.7000007000007,0.0,0.0,1.0,3000.0
-0.39628890955848195,0.0,-0.20836146284434642,-0.03391766268260292,0.05820585947627689,0.3918360533941255,0.0,0.0,0.2222213333333333,0.374998874998875,0.25,-0.0625,-0.25442228158275737,-0.24396680693113726,0.0,0.17121899025790774,-0.21730579695143637,0.36714516205414266,-0.2698358385211926,0.8012523688233782,0.6363636363636364,0.0,0.0,0.0,2500.0
-0.2613753289957336,-2.454545454545456,0.05307244829070589,0.6646215139442232,-0.1938250799412324,3.8763957123248307,-0.299999760000192,0.5555566666666667,-0.22222266666666668,1.5,2.25,-0.1875,4.008836428563393,-0.2825718950013289,0.0,9.580859772146729,0.03278083554227437,3.632131141735363,3.9346975327320446,0.9549479699358094,1.4000014000014,0.0,0.0,1.0,2500.0
-0.42375538948786134,-5.727281727281729,-0.15085258881672578,0.28085878707392653,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,-0.25366315636534364,-0.22894853489585174,0.0,0.14120844356414122,-0.1622930383478171,0.0,-0.269087170066712,0.0,0.0,0.0,0.0,1.0,2200.0
0.1600233302203388,0.0,-0.08300303210645539,-0.06366533864541832,0.3823567539538501,0.7604410231093568,0.200000239999808,-0.27777666666666667,0.6666666666666666,0.374998874998875,1.5,0.0625,-0.4831773708715165,13.341643031032499,0.0,-0.39671003901501084,-0.09738842409868458,0.7125231081818786,-0.4954398827865779,0.7957274637348394,0.0,1.0,0.0,0.0,1000.0
0.022241882202429678,0.0,0.44800372603306865,0.10100929614873838,1.4007432374038542,0.0,0.08571473142821481,0.6746033333333334,0.7301586666666666,0.0,0.0,0.0625,-0.4990071669868575,-0.1879381364091894,-5.0,-0.3038097495732066,0.9448503009796062,0.0,-0.46692329699113216,0.0,0.0,0.0,0.0,0.0,5500.0
3.1487197713826984,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.88224468183901,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,3.0,-0.4375,1.373239118573046,3.9911392854442793,0.0,-0.1927534872291655,-0.3374211869326697,2.700624870088432,1.3354049266636245,1.045718699478652,0.0,0.0,1.0,0.0,7500.0
-0.43940567811729797,-7.500004500004502,-0.2619373019662823,0.026516157591854807,-0.13855760089879873,0.0,-0.399999280000576,0.27778,0.0,0.0,0.0,-0.3125,-0.5616497151766711,0.0,-6.0,-0.39943071922917234,-0.19969127329514008,0.0,-0.5728312898729626,0.0,0.0,0.0,0.0,0.0,2500.0
-0.4449358652073437,-9.000009000009003,-0.05165166295396326,-0.06366533864541832,0.4543470745830092,0.0,0.42857125714299427,-0.27777666666666667,0.9206346666666666,0.0,0.0,-0.0625,-0.5616497151766711,0.0,-5.0,-0.39943071922917234,0.12547599653084274,0.0,-0.5728312898729626,0.0,0.0,1.0,0.0,0.0,2500.0
-0.17854575195048678,0.0,0.4378982727108067,1.3888180610889773,-0.1938250799412324,0.0,0.5,2.7777800000000004,-0.22222266666666668,0.0,0.0,0.25,0.9410134409184495,-0.06059798376951556,0.0,1.2331603912596154,0.4009036781681616,0.0,0.9091330512819414,0.0,0.0,0.0,0.0,1.0,6000.0
1.4058442835116913,0.0,1.9799584584949557,-0.010544488711819386,5.054597701149424,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,11.6875,0.8806700368154428,0.9810899925458881,0.0,0.06723526378132362,1.8760322767919422,0.0,0.849620862710722,0.0,0.0,0.0,0.0,0.0,5500.0
-0.03383271486754793,-4.5000045000045015,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.2934825030281774,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.6875016875016875,2.25,-0.4375,-0.36336614868049755,0.37527426485387094,-4.0,-0.290991408267619,-0.3374211869326697,3.2234438279049575,-0.2795029010796075,1.0457186986442717,0.0,0.0,1.0,0.0,3000.0
-0.4422845118895383,-5.727281727281729,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.1498629118354025,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.2777833557072659,-0.4097819894341287,0.0,3.9517861163259016,-0.3374211869326697,1.0774062301031393,0.2550387971722834,1.045718694581799,0.0,0.0,1.0,0.0,3000.0
-0.16179458541500058,-3.2727272727272734,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8740472641102842,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,0.1576964574062191,-0.3191106561878772,0.0,1.4845344277457342,-0.3374211869326697,0.8189706425558883,0.13660606632359978,1.0457186920108805,0.0,0.0,1.0,0.0,1800.0
-0.14527248276614296,0.0,-0.1664435908232322,-0.06366533864541832,0.1907570650764843,0.6478239765918792,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.374998874998875,0.75,-0.1875,0.22295874405739471,0.007100234597913021,0.0,0.3397478733937451,-0.17720732843390954,0.6070024358609732,0.2009693810471756,0.8391600755177352,0.5833315833315833,1.0,0.0,0.0,1000.0
3.1273713218598185,0.0,3.8061098474067148,7.0191146525011066,0.670404459424423,0.8182539399660682,-0.200000239999808,0.0,0.2222213333333333,0.374998874998875,0.25,-0.125,0.44041442294644634,2.0650100549545267,0.0,-0.21209226087870028,3.622921382699604,0.7666930411023447,0.41542966150859806,0.17976138244826828,0.0,0.0,0.0,0.0,10000.0
