BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
3.520910630389655,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.8836814748921087,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.8669009542187753,7.369155782676844,-0.5935424417468872,0.2448765101269843,0.679541935599904,0.3590947895022547,-0.06416631015284317,-0.49926677985666273,1.6523692323853132,0.21968164671720797,1.3882055367046378,2.068969395495553,0.9880630724541088,0.0,1.0,0.0,0
0.1685145388901996,0.5187451275660458,-0.06112165413393274,0.18478924795744395,-0.45474036889200325,-0.4753426069316877,0.1444955916852634,1.1652515535490113,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.4234259919940208,-0.17116216782071478,-0.39043484108439674,-0.06275082132684393,-0.03609642034542024,-0.4649864299770286,-0.4127967309307053,-0.8616773937054012,0.47657996565106636,-0.2315788375245914,0.0,0.0,1.0,0
1.5651346350250868,0.5187451275660458,2.4575492421546055,3.468630567149041,-0.45474036889200325,-0.4753426069316877,0.861377542079837,2.135118125503641,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.47510420458111796,0.7465802240335936,0.16425533486424299,0.3590947895022547,-0.0484738535469244,2.407498593099704,-0.4649864299770286,0.7065077112325743,-0.8616773937054012,0.6962198870089266,0.8405549695525785,0.0,0.0,1.0,0
-0.722492368428082,0.5187451275660458,-0.4186031795133708,-0.37690360072730544,-0.2904679201241113,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.14142270676196195,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.4269980079762319,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.9510795231750249,-0.9352973056420597,1.0,0.0,0.0,0
-0.7049491878862684,-2.172748618896379,0.07403012773499174,0.3610000448176227,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,0.5296454216126594,-0.2958618381494408,0.3590947895022547,0.09472770580578903,0.05850040457399075,-0.4649864299770286,0.4960059485554479,-0.8616773937054012,-0.8138045723263623,-0.9223458740864879,0.0,0.0,1.0,0
0.9796911402224407,0.5187451275660458,0.4041750379974885,0.7914427434799849,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.3056240098566468,-0.034850674625317345,0.3590947895022547,-0.06318722183355502,0.3838637681257975,-0.4649864299770286,-0.3144941909908242,-0.8616773937054012,0.14712008361427606,0.930167719690335,0.0,0.0,1.0,0
-0.6829706950804442,-2.9417456237462836,0.06710404596130566,0.35196982433822405,-0.45474036889200325,-0.29091110564804795,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.4702370594782712,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,0.051674634458893066,-0.2994488729127551,-0.6048700784264177,-0.28876716909102046,-0.8961695428355598,-0.7697529365272547,0.0,0.0,1.0,0
-0.565949795794437,0.09579635194982247,-0.2767973219913268,-0.3440664353476739,-0.02922078907079128,-0.08153812141128562,1.0273935939731913,-0.3354949912027574,1.1068119731314143,1.800709323076875,0.4142957400593355,0.4340024104915793,-0.48492862894800925,-0.21504905262968502,-1.1399644716710482,-0.06390657087514003,-0.24484178353739883,-0.04083264687414286,-0.46520398274056535,0.6111889163021741,-0.9510795231750249,-0.015999660551671614,0.0,0.0,0.0,0
-0.5857125936472034,0.5187451275660458,-0.4180138329188099,-0.37690360072730544,-0.2891476923108236,-0.4753426069316877,-0.17621593412572722,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.5573767664032162,-0.2702619843619956,0.3590947895022547,-0.06653099576915635,-0.4264171969918926,-0.4649864299770286,-0.5587814073363578,-0.8616773937054012,-0.8138045723263623,-0.45553390162504687,1.0,0.0,0.0,0
-0.7467285693821724,-0.7501011992826248,-0.4458642373745992,-0.31683785781488344,-0.45474036889200325,-0.4753426069316877,-0.7157662351078832,0.0014069505762705577,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5778402512492381,-0.33672797454634085,-1.1399644716710482,-0.059141864138471945,-0.4447837310077752,-0.4649864299770286,-0.5733916596794653,-0.8616773937054012,-0.8138045723263623,-1.0859124000241458,0.0,0.0,1.0,0
-0.19884324541951967,0.5187451275660458,0.10700331412811835,-0.37690360072730544,0.8869721773573042,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,0.4497477247611468,-0.21579337956449973,0.3590947895022547,-0.005052192821420143,0.0909960345183032,-0.4649864299770286,0.41847755830457567,-0.8616773937054012,2.8926191005875284,-0.886332991225993,1.0,0.0,0.0,0
-0.1136631888472485,0.5187451275660458,-0.22248172943448538,-0.37690360072730544,0.14887455774220754,-0.4195650180545649,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,0.9683257336555817,-0.40256390123010655,-0.18697742544600415,0.3590947895022547,-0.06085189516701947,-0.23371701929890146,-0.4149229335710957,-0.4085594021976787,-0.46452515767548214,-0.8138045723263623,1.392542313233168,1.0,0.0,0.0,0
-0.21990514289426674,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.16438318562659512,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.5935424417468872,-0.4774090424966001,-0.24477576104469706,0.3590947895022547,-0.06130711473793664,-0.49926677985666273,-0.18588300897412516,-0.48118506663046445,1.3882055061494085,-0.5392546706290371,0.1449674720944968,0.0,1.0,0.0,0
2.1513621454301757,0.5187451275660458,-0.23882728242038448,-0.046903223528160266,-0.45474036889200325,1.0536048663520974,-0.7157662351078832,0.0014069505762705577,-0.9087089073909357,0.3130525387801342,-0.19047469842914352,-0.4702370594782712,0.10643393595583313,0.22341931568666717,-1.1399644716710482,-0.06057260814328767,-0.19993764815330584,1.181792311260336,0.22338739625992707,1.0781082184774968,1.245319690403577,0.7912816792778288,0.0,0.0,1.0,0
2.7032050368333436,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,3.5112632513172155,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.5654883496814552,-0.5935424417468872,0.5610387662733828,0.21370052974332826,-1.1399644716710482,-0.05334047976527045,-0.49926677985666273,3.8288548508856692,0.752736032082939,1.38820553859866,1.245319690403577,1.1513597125078432,0.0,1.0,0.0,0
-0.19621313357990147,0.5187451275660458,-0.4204064793497196,-0.36902268103619384,-0.3080483896378066,-0.3886321335013827,-0.17621593412572722,-0.391646437839068,-0.06890938030699019,-0.2654823080650253,-0.3416673080512633,-0.3880334712991939,-0.4546203262835686,-0.13538742657154634,0.3590947895022547,-0.06540260865197406,-0.428775190304381,-0.38715894473922036,-0.4590721327975432,0.3906299624466705,-0.8961695428355598,1.612320478790048,0.0,0.0,0.0,0
-0.6463256992677643,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3426129657624755,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.5397601857328216,-0.28129635059595776,0.3590947895022547,-0.06373341984753689,-0.49926677985666273,-0.34585417547470054,-0.5416872332246985,1.3882054588901844,-1.0883544740236875,0.126472234890736,0.0,1.0,0.0,0
-0.45613130747360897,-0.6347503797088122,-0.28594982423335413,-0.32777920131937666,-0.07770813021350538,-0.4753426069316877,0.03130226306972014,-0.391646437839068,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,0.15059438608435277,-0.22430092449514064,0.3590947895022547,-0.02080994924042422,-0.29626589453543317,-0.4649864299770286,0.12819538873354097,-0.8616773937054012,1.245319690403577,-0.91011038141248,0.0,0.0,0.0,0
-0.7509624273864101,-3.710742628596189,-0.4563465473171743,-0.33050468604588606,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5714085659044761,-0.22430092449514064,0.3590947895022547,-0.06917268544372814,-0.4641947319561789,-0.4649864299770286,-0.5723971042903943,-0.8616773937054012,-0.12742981808304918,-1.102487979179964,0.0,0.0,1.0,0
-0.7460096806639712,-1.0673127809947922,-0.4402226289480331,-0.37690360072730544,-0.33889884127480463,-0.4753426069316877,-0.2799762778376146,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.5383051942913594,-0.3328889226628077,-2.639023732844351,-0.0461735661880897,-0.42282311876401574,-0.4649864299770286,-0.5079780434904193,-0.8616773937054012,-0.8138045723263623,-1.0830979464357535,1.0,0.0,0.0,0
-0.1668835152316357,0.5187451275660458,-0.4535005573519869,-0.3267940863579877,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.41852455047676035,2.929623699539605,0.3590947895022547,-0.070913307850628,-0.46138996096342966,-0.4649864299770286,-0.4240467502967302,-0.8616773937054012,-0.8961695428355598,1.7558525154232962,0.0,0.0,1.0,0
2.348987646325502,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.1591648590737105,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,1.1702587881699342,-0.5935424417468872,-0.1582081885950642,0.8092710709141399,0.3590947895022547,-0.06802854103844268,-0.49926677985666273,1.0020751676495763,-0.17144987594428274,1.3882055346482398,0.6962198870089266,1.4981526545408956,0.0,1.0,0.0,0
-0.7501730691792529,-3.3262441261712365,-0.4705311627896834,-0.34899857758769454,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5239558633004416,-0.31952000715193674,0.3590947895022547,-0.05191899740649226,-0.47817390915189895,-0.4649864299770286,-0.5263515761848552,-0.8616773937054012,-0.8961695428355598,-1.0986250516177605,0.0,0.0,1.0,0
3.7395610985026146,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.6370818065517823,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.11191052081509599,-0.5935424417468872,0.21167573370297393,0.7129359722531611,0.3590947895022547,-0.06466704541869879,-0.49926677985666273,0.5334765145039533,0.18746541455201374,1.3882055315058497,1.5198695921009022,1.5345759646884756,0.0,1.0,0.0,0
1.1454140510256559,0.5187451275660458,-0.13961556851891463,0.08244893833528434,-0.45474036889200325,-0.2593311792151273,1.276416426699059,2.696622484808494,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.059219118582884624,-0.2572622534793855,0.4113354095888349,0.3590947895022547,-0.06741325193790823,-0.15205102354364872,-0.271104127912087,-0.2675665664235968,0.012049713428388082,-0.12742981808304918,1.6816339605493824,0.0,0.0,1.0,0
0.9184251746414497,0.5187451275660458,0.7501869719597025,0.7238704245617791,0.4364811090676663,-0.43138746656003063,1.276416426699059,1.854367630360924,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,1.0916311159241978,-0.2709313605511352,0.05038841688082777,0.3590947895022547,-0.06415821809827217,0.7248643504867371,-0.42553424037330617,-0.28083032632157073,-0.7821452725453418,2.068969395495553,-0.28553018108914574,0.0,0.0,0.0,0
-0.36863383478961226,0.5187451275660458,-0.22434043792502364,-0.37690360072730544,0.14471076233106925,-0.04334251824813344,1.276416426699059,-0.6723969329817854,1.1907911700194784,0.9742316788489253,0.11191052081509599,-0.34693167720965523,-0.3654697988216205,-0.07979461285027734,-4.138082994017654,-0.063762271678795,0.028169164280720266,0.3105019094281301,-0.14026051702530526,0.5461091459576771,-0.9510795231750249,1.1427400690871934,1.0,0.0,0.0,0
-0.7400752534840622,-2.557247121321331,-0.41058403610703753,-0.27083955655109554,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.27806722880335805,-0.32170294835828167,0.3590947895022547,0.012306257369454116,-0.41909500723206056,-0.4649864299770286,-0.28775458572375734,-0.8616773937054012,-0.6765296214776997,-1.0705204664076282,0.0,0.0,1.0,0
1.6912558428443087,0.5187451275660458,1.7152747620306918,1.4787640194741285,1.301388302748814,-0.012606744305712184,1.276416426699059,2.696622484808494,0.7708926661780561,-0.2654823080650253,-0.3416673080512633,1.4615472627300456,0.23760455710043699,0.15291554285413703,0.3590947895022547,-0.05679500823162412,1.6759746046191228,-0.04965518920743356,0.21262533803316735,-0.4603573648115848,0.6962198870089266,0.9463618148337593,0.0,0.0,0.0,0
-0.5731364170132061,0.5187451275660458,0.3762742620378905,0.2456365154059012,0.4205481033209798,-0.4753426069316877,1.276416426699059,1.854367630360924,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.9272239395660431,-0.05580842904772617,-0.2723590280655591,0.3590947895022547,-0.013550959179553509,0.35636708400396017,-0.4649864299770286,-0.07208670488147097,-0.8616773937054012,0.14712008361427606,-0.8936310131426363,0.0,0.0,0.0,0
-0.750023279937364,-2.557247121321331,-0.293616367113027,-0.26610443730335265,-0.20085040479820138,-0.4753426069316877,-0.17621593412572722,-0.11089257367693282,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5424037221817665,-0.22430092449514064,0.3590947895022547,-0.0672298213574866,-0.30382140152829046,-0.4649864299770286,-0.5442523775721895,-0.8616773937054012,-0.7588945919868972,-1.0992437722740398,0.0,0.0,0.0,0
-0.7474991106389005,-2.557247121321331,-0.46450673093417166,-0.3411439276288867,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5488976913179477,-0.26955589555593834,0.3590947895022547,-0.0657061409092034,-0.47223673020087586,-0.4649864299770286,-0.5505537728977975,-0.8616773937054012,-0.6765296214776997,-1.0923187999830763,0.0,0.0,1.0,0
0.2574884682975914,0.5187451275660458,-0.39925044775009666,-0.2560628321302614,-0.45474036889200325,0.4400037178424742,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,2.6271869673048247,3.1357627132574915,-0.4702370594782712,0.17509844057425158,-0.04947349530367831,0.3590947895022547,-0.04894866129736197,-0.4079255652255371,0.3565879399991975,0.15197279376628137,1.1878067798703091,-0.5392546706290371,1.2663667638006526,0.0,0.0,1.0,0
0.04064955308170399,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3520066932836244,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,0.716680959303575,-0.5935424417468872,-0.40414077907376234,-0.02315038697497442,0.3590947895022547,-0.0660895697121422,-0.49926677985666273,-0.35428556975797404,-0.4100895189051491,1.3882054526102015,-0.7314396018171647,1.4801500159987586,0.0,1.0,0.0,0
-0.2667325505231978,0.5187451275660458,0.20965540173971733,0.5378281803869386,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.16236717343855286,-0.2404884294044914,0.3590947895022547,-0.03762635633845007,0.1921613939187223,-0.4649864299770286,-0.17548552919462232,-0.8616773937054012,1.245319690403577,-0.7865275049066215,0.0,0.0,1.0,0
-0.6312135757021635,-2.9417456237462836,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.3193399797984482,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,0.716680959303575,-0.5935424417468872,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.49926677985666273,1.1458412705262773,-0.6048700784264177,1.3882055352458231,0.42166998531160127,-0.9852836127458247,0.0,1.0,0.0,0
2.5383177471335214,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.7552709273592173,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.8678735689256948,-0.5935424417468872,0.04651119640722269,0.5848030442545944,0.3590947895022547,-0.06529890276035817,-0.49926677985666273,0.6395578411421191,0.0271987084056856,1.3882055324507,0.8334948378575892,1.4730223064569972,0.0,1.0,0.0,0
-0.7111710876137314,-0.6347503797088122,-0.27511995091449953,-0.37690360072730544,0.03095677441864183,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,-0.4947340351587874,-0.3191040844239827,0.3590947895022547,-0.04517628878828817,-0.28559287217364404,-0.4649864299770286,-0.49799629955879043,-0.8616773937054012,-0.5392546706290371,-1.0090179804388462,1.0,0.0,0.0,0
2.775586726140317,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.337452218111243,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.2631031304372157,-0.5935424417468872,0.2226511554111391,0.4306865717833036,0.3590947895022547,-0.06212359267655663,-0.49926677985666273,1.1620980144252218,0.19811536831651225,1.3882055353067508,1.9316944446468902,0.6983547465488591,0.0,1.0,0.0,0
-0.17302306032254253,0.5187451275660458,0.34363352756990084,-0.34692326873570184,1.3655491176749188,-0.08398341838323115,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.2654823080650253,0.11191052081509599,1.420445468640507,0.4620022077158784,1.1207982987581284,0.3590947895022547,-0.06503298777808611,0.32419909102517236,-0.11371973445013639,0.43036864370848626,-0.12684539240062245,-0.9510795231750249,2.291466075671522,0.0,0.0,0.0,0
-0.35614482022446114,0.5187451275660458,0.10660034209764938,-0.37690360072730544,0.8860694574849707,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.8861221454765045,0.015111930077643774,0.518138310215843,0.3590947895022547,-0.06514988368231299,0.0905988988025157,-0.4649864299770286,-0.003269436103095569,-0.8616773937054012,-0.9510795231750249,1.216081917800209,1.0,0.0,0.0,0
