BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.25813510471705176,0.0,0.06223698417141639,0.540141655599823,-0.020892749114164725,0.0,-0.200000239999808,0.0,0.2222213333333333,0.0,0.0,-0.0625,0.3460210993000567,-0.3245916587919107,0.0,2.051042125193309,0.04154759386686946,0.0,0.3223365826508182,0.0,0.0,0.0,0.0,0.0,4000.0
-0.4419308691465029,-4.5000045000045015,-0.3142617208909548,-0.02665781319167773,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.375,-0.5232555107198419,-0.43245544818414194,-6.0,-0.13588054441812336,-0.2997979325211631,0.0,-0.49710062238273023,0.0,0.0,0.0,0.0,1.0,500.0
2.401151049216109,0.0,0.7201735051762223,1.6452146967684815,0.1414959813326419,0.0,0.200000239999808,1.6666666666666667,0.5555546666666666,0.0,0.0,0.75,0.7566473878683215,3.9064468579763747,0.0,-0.2559103696995118,0.6709270351885438,0.0,0.7273065952119242,0.0,0.0,0.0,0.0,0.0,6000.0
1.8255839413095094,0.0,5.317129166794083,10.274324922532093,0.16811425114510414,0.5088178615780735,0.599999520000384,1.6666666666666667,1.0,0.374998874998875,0.25,3.375,0.5188668280202285,1.2146310131529974,0.0,-0.09737874921125238,5.06835641282971,0.4767555579098858,0.4928014040216125,0.0903484011572359,0.0,0.0,0.0,0.0,10500.0
0.2782057618192945,0.0,1.2455818045385156,2.643178397521027,0.1302609973208884,0.3514930821198699,0.0,0.27778,0.2222213333333333,0.374998874998875,0.25,0.0625,0.9496731605316272,0.31892186020065366,0.0,0.483807731491882,1.1735305103891487,0.3293443354126648,0.9176734853899277,0.19810991458272337,0.5833315833315833,0.0,0.0,0.0,1800.0
-0.4428297637459251,-5.727281727281729,-0.2774718489262956,-0.06366533864541832,-0.06419064903638408,0.0,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.1875,-0.48970662394145575,-0.23476337570673608,0.0,-0.27039787882958405,-0.28341651552859326,0.0,-0.5018791970033255,0.0,0.0,1.0,0.0,0.0,2500.0
-0.2855990063234217,-0.8181818181818187,3.1675938623955293,6.525781319167773,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,1.1875,2.060320956100469,-0.250532437495677,0.0,4.597627356559027,3.0121195483409315,0.0,2.0130223810749266,0.0,5.000007000007,0.0,0.0,1.0,4000.0
0.15571560652012506,-1.6363636363636374,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.2743386308689713,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.4054522665458479,-0.08636258676919142,0.0,-0.21921764737431196,-0.3374211869326697,1.194038320592316,-0.4187854226329716,1.0457186953775992,0.0,0.0,1.0,0.0,1800.0
-0.18790358237410082,0.0,0.23387914385922004,0.5183266932270917,0.39985740212600457,0.0,0.09999952000038398,0.8333333333333334,0.3333333333333333,0.0,0.0,0.375,-0.40860395418680795,0.06613737834424398,0.0,-0.27021919908435066,0.2057397964923966,0.0,-0.4218936965527893,0.0,0.0,0.0,0.0,0.0,1200.0
-0.42406635325728603,0.0,-0.23891305217151984,0.11513944223107571,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.1875,-0.412603393707558,-0.18676591405897294,0.0,-0.1727633677955778,-0.24653132495960906,0.0,-0.42583804477901416,0.0,0.0,0.0,0.0,1.0,400.0
0.9530617029245861,-1.5000045000045006,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,5.128701897562607,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.0,-0.4375,-0.18524773717290455,0.3689051748044,-6.0,-0.1920754528400439,-0.3374211869326697,9.61105070856781,0.1696029770206407,1.045718700902325,0.0,0.0,1.0,0.0,8000.0
1.6324676661210922,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.053107623621349,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,1.563849897832201,0.8916249463134532,0.0,0.3324159281186454,-0.3374211869326697,3.797707848492869,1.523390089376921,1.0457187004175912,0.0,0.0,1.0,0.0,5000.0
1.413202614717743,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,9.423883148943876,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,3.75,-0.4375,2.8242703643540463,0.992943577072695,0.0,0.6874074442920862,-0.3374211869326697,8.830052967122334,2.7664485743544835,1.0457187017348448,0.6363636363636364,0.0,1.0,0.0,9000.0
-0.10195574882996235,-1.6363636363636374,3.9591877059727096,8.015467020805666,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.125,2.751222806908572,-0.23543685689738336,0.0,5.557330739491392,3.7693550492117565,0.0,2.6944072290246557,0.0,0.0,0.0,0.0,1.0,9000.0
-0.21486427240235614,-4.909099909099911,-0.19937570127753068,0.18954404603806996,-0.1938250799412324,1.0168158229073299,-0.5,0.0,-0.22222266666666668,1.125001125001125,1.0,-0.3125,2.5311035017753145,0.06254587808434624,0.0,2.2282795398904995,-0.20871005341962084,0.9527428802092077,2.4773200131146162,0.9287120946610024,0.0,0.0,0.0,1.0,5000.0
0.14651880613520213,0.0,0.5893012982308402,0.5139353696325808,1.2213507907700283,0.0,0.09999952000038398,0.27778,0.3333333333333333,0.0,0.0,0.3125,0.2762955247775107,1.3903156321488306,0.0,-0.1869310905543587,0.5457352060953272,0.0,0.25357146074720305,0.0,0.0,0.0,0.0,0.0,1200.0
-0.2350969124685468,-3.2727272727272734,1.0198274827870917,1.8144400177069502,0.6230878921441534,0.0,0.09999952000038398,1.3888900000000002,0.2222213333333333,0.0,0.0,1.0625,-0.28367108810038527,-0.08586475275680906,0.0,-0.07909574043167308,0.9575748302228143,0.0,-0.2986817499316404,0.0,0.0,0.0,0.0,0.0,3000.0
0.16645721901342475,0.0,-0.030678613181782867,-0.06366533864541832,0.5025062656641603,0.0,0.5,-0.27777666666666667,0.888888,0.0,0.0,0.375,-0.2458564765611583,1.019487226495847,0.0,-0.2998329945073682,-0.04733509448567302,0.0,-0.2613880253544127,0.0,0.0,1.0,0.0,0.0,1200.0
0.26672006516233926,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.13817751157786706,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.22974898854601425,0.47248824438576104,0.0,-0.23601804344364108,-0.3374211869326697,0.12947048757013319,-0.24550241402016337,1.0457186349315295,0.0,0.0,1.0,0.0,1500.0
-0.2447958445861,0.0,2.127513131679044,-0.06366533864541832,5.458236107510154,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.8697208946037247,-0.1409520055509173,0.0,1.5014474218114329,2.017182486285064,0.0,0.8388225422367135,0.0,0.5833315833315833,1.0,0.0,0.0,2000.0
0.0010761322999926512,0.0,-0.315108546588351,-0.028251438689685698,-0.1938250799412324,0.17650457387667756,-0.5,0.0,-0.22222266666666668,1.5,1.25,-0.375,-0.3794723561224684,-0.05591452920968589,0.0,-0.20357766849410103,-0.31941962979797756,0.16538243435723035,-0.39316337907804866,0.9493499784590271,0.0,0.0,0.0,1.0,2000.0
0.23196219574675864,0.0,0.418731784426405,-0.06366533864541832,1.5344611528822052,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.8125,-0.25428223034900516,14.455820283372326,0.0,-0.38956788435382844,0.38256909222647756,0.0,-0.2696977164586973,0.0,0.0,1.0,0.0,0.0,1000.0
-0.2661006064266256,0.0,1.524761418621227,2.4037981407702524,1.0634128424509548,0.0,0.200000239999808,1.1111133333333334,0.2222213333333333,0.0,0.0,0.625,0.6135264087550494,-0.23342033625449957,0.0,1.6977702603945575,1.4405926112608742,0.0,0.586157072341997,0.0,0.0,0.0,0.0,0.0,4000.0
-0.38986842773798014,0.0,1.0408946243034274,1.7672864099158918,0.7289992221934144,0.0,0.599999520000384,3.055556666666667,1.0,0.0,0.0,1.625,0.3122911443196785,-0.19110036303966085,0.0,0.948151995649643,0.9777275734351023,0.0,0.2890712494941992,0.0,5.8333368333368325,0.0,0.0,0.0,7500.0
2.637088727587527,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.683258336443976,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.5,-0.4375,2.424243452611246,68.06371540472767,0.0,-0.3785287110197044,-0.3374211869326697,3.451163993479701,2.3719319348131975,1.0457187001855022,0.0,0.0,1.0,0.0,7000.0
-0.41850194888331566,-2.454545454545456,0.04148034541079284,-0.06366533864541832,0.6682006740990406,0.0,0.0,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.0625,-0.26550238531558074,-0.07663557077627016,0.0,-0.06555664686041392,0.02169187634730404,0.0,-0.2807633165536028,0.0,4.000007000007,1.0,0.0,0.0,2500.0
0.579857607559563,0.0,2.959312377533715,3.1491190792386012,3.4480598046841235,0.0,0.599999520000384,1.9444466666666669,1.1111106666666666,0.0,0.0,7.625,0.4987037411966042,0.362286144795527,0.0,0.18917665867849645,2.812878313974159,0.0,0.47291605875376713,0.0,0.0,0.0,0.0,0.0,6000.0
-0.4077934252098207,-7.363645363645366,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8133951230473953,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,1.3948417621221811,-0.4337750819522238,0.0,13.288888271293951,-0.3374211869326697,0.7621403943779166,1.3567099991175815,1.045718691211672,0.0,0.0,1.0,0.0,1000.0
0.4017292320096784,0.0,0.3588141617484129,0.7862682602921647,0.3598003629764065,0.0,0.599999520000384,0.27778,1.0,0.0,0.0,0.8125,0.922540230795906,0.3311052168561407,0.0,0.4552720214675968,0.32525213430961775,0.0,0.8909143050797564,0.0,0.5833315833315833,0.0,0.0,0.0,7000.0
-0.07760179454178102,0.0,2.8259091026705594,5.882771137671536,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,7.5,0.9903530224661788,-0.17620710360712669,0.0,1.8844250236226112,2.6852652754463264,0.0,0.9577929922438604,0.0,0.0,0.0,0.0,1.0,4000.0
-0.4170095681350656,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.18579095874516716,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.0,-0.4375,-0.3803165779150649,-0.24318142977835716,0.0,-0.06363986730577403,-0.3374211869326697,0.17408365326729677,-0.3939959719233443,1.0457186523062578,1.75000175000175,0.0,1.0,0.0,3000.0
1.0940199386490623,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.1270597799477837,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.375003375003375,7.75,-0.4375,0.013562364873230105,0.6791414722351615,0.0,-0.16575704401426342,-0.3374211869326697,1.99302667746675,-0.0055426145781696445,1.0457186983246856,0.0,0.0,1.0,0.0,3500.0
-0.04951399096818333,-1.1250011250011254,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8693074044853107,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5625005625005625,0.25,-0.4375,-0.4792490496448544,-0.16621548854228393,-4.0,-0.2817777518321244,-0.3374211869326697,1.2217941858463903,-0.4509328648896982,1.0457186919524408,0.0,0.0,1.0,0.0,2500.0
1.7134615442261438,0.0,6.546052028029932,12.883638778220451,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,0.25,1.253965683430227,2.6509582507767737,0.0,-0.1230698473622011,6.243939100732214,0.0,1.217774453718482,0.0,0.0,0.0,0.0,1.0,6700.0
-0.1368880010086565,0.0,0.5917194560556271,1.005427180168216,0.6271929824561402,0.0,0.200000239999808,1.1111133333333334,0.11111066666666665,0.0,0.0,0.5,-0.3067062151068494,-0.14938695925993623,0.0,-0.05277227104859955,0.5480484061871352,0.0,-0.3213995737360547,0.0,0.0,0.0,0.0,0.0,2400.0
-0.1211462893851575,0.0,0.9492869021939844,1.3528906595838865,1.0242848500561748,0.0,0.299999760000192,0.0,0.6666666666666666,0.0,0.0,0.5625,1.0311977981328606,-0.14985106959312183,0.0,1.7692889967403587,0.8900959933034208,0.0,0.9980751411838735,0.0,0.0,0.0,0.0,0.0,6000.0
-0.41011482892513174,-4.909099909099911,0.35681000759790843,1.2362195661797255,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.0625,0.44480975467527617,-0.337429398294611,0.0,2.5292182152630036,0.3233349684747731,0.0,0.41976444862522605,0.0,3.5000035000035,0.0,0.0,1.0,5000.0
-0.4389617157673395,-6.545463545463548,-0.26241716986147345,0.07090748118636565,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.26879875481097526,-0.36618117907761655,0.0,0.6326142127693368,-0.26901526982083956,0.0,-0.2840142793709384,0.0,0.0,0.0,0.0,1.0,4000.0
-0.42553371690278274,-1.6363636363636374,-0.09493386526532696,0.0850730411686587,0.17347247428917117,0.0,0.200000239999808,0.27778,0.444444,0.0,0.0,0.3125,-0.3992364534007518,-0.20401373674327436,0.0,-0.13815688881992583,-0.10880141132207938,0.0,-0.4126552307832879,0.0,3.5000035000035,0.0,0.0,0.0,3000.0
-0.39135616566242276,0.0,0.40303728150132795,-0.06366533864541832,1.4984227810906574,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.08086851243256163,-0.17857960070842152,0.0,0.31324860911055763,0.3675557935761443,0.0,-0.09867272980294099,0.0,4.666673666673667,1.0,0.0,0.0,2700.0
-0.4443740712440425,-6.545463545463548,-0.010420660665181576,-0.06366533864541832,0.5490234206205168,0.15171684612231645,0.399999280000576,-0.27777666666666667,0.888888,0.374998874998875,0.25,0.1875,-0.4504207785126141,-0.4866145848589839,0.0,2.987092082145298,-0.027956418230176926,0.14215666366947027,-0.4631345044210171,0.34510208079848903,0.0,1.0,0.0,0.0,4000.0
-0.44447890069891394,-5.727281727281729,0.12900448582390264,-0.06366533864541832,0.8691772534785237,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0625,-0.26660997439600165,-0.47088300561976404,0.0,4.096750541899961,0.10541711858075722,0.0,-0.2818556488671877,0.0,0.0,1.0,0.0,0.0,7500.0
-0.4444348061553461,-6.545463545463548,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.2955685212598366,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.30041198911434436,-0.4996112166600812,0.0,149.07871494180804,-0.3374211869326697,0.27694376690471467,0.2773557267265434,1.0457186710338175,7.000007000007,0.0,1.0,0.0,500.0
-0.2298121768159605,0.0,3.4167958467904134,1.4117485613103142,6.618464264108547,0.0,0.599999520000384,0.27778,1.1111106666666666,0.0,0.0,0.9375,1.4679023406923195,-0.1761053664067532,0.0,2.5862333382181784,3.2505051686970923,0.0,1.4287641862092875,0.0,4.666673666673667,0.0,0.0,0.0,1500.0
-0.4239275997656285,-2.454545454545456,0.054963692348224166,0.1723860115095175,0.4111355976147264,0.0,0.09999952000038398,0.0,0.3333333333333333,0.0,0.0,0.0625,-0.25005699225769734,-0.33112124633994267,0.0,0.47386109742958293,0.03458999203431098,0.0,-0.26553067998162055,0.0,4.375004375004375,0.0,0.0,0.0,6000.0
-0.4389234324301576,-7.363645363645366,-0.2579478120141044,0.07931828242585215,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.2647399000013501,0.0,-0.5728312898729626,0.0,0.0,0.0,0.0,1.0,2000.0
1.541611133922712,0.0,-0.31894748974988063,-0.03547587428065515,-0.1938250799412324,1.9563424958338798,-0.5,0.0,-0.22222266666666668,1.5,2.25,-0.375,0.11411034054720873,1.314725329760709,0.0,-0.22093173941509123,-0.32309194745345476,1.8330668565199058,0.09362033749111949,1.0381504736334195,0.0,0.0,0.0,1.0,5500.0
-0.32549938806467826,0.0,0.7745867608211388,1.5326162018592298,0.4038328580070866,0.0,0.599999520000384,0.5555566666666667,1.1111106666666666,0.0,0.0,1.3125,0.15745527231688947,-0.21716974819311885,0.0,0.8107531306659309,0.7229785376435062,0.0,0.13636820349948323,0.0,0.0,0.0,0.0,0.0,6000.0
-0.387119018308898,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.13660272205153615,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.19964635528230076,-0.16795595175055253,0.0,0.12013338105019364,-0.3374211869326697,0.127994930763051,-0.21581443711680015,1.0457186341499447,0.0,0.0,1.0,0.0,6000.0
-0.2799338620894922,0.0,1.0839604156032343,1.3759451084550685,1.3053971134733382,0.0,0.599999520000384,3.055556666666667,0.5555546666666666,0.0,0.0,1.625,0.46443142943349175,-0.23365057149725915,0.0,1.4332665180417927,1.0189241369378452,0.0,0.43911583964553935,0.0,0.0,0.0,0.0,0.0,2500.0
-0.011927544096267286,0.0,2.1117057186609807,2.082912793271359,2.802718001901305,0.0,0.5,0.8333333333333334,1.0,0.0,0.0,0.75,0.682718660558878,-0.18790794963897123,0.0,1.4998580589913115,2.0020611782919224,0.0,0.654396217916013,0.0,0.0,0.0,0.0,0.0,3000.0
-0.3283628230356023,0.0,1.0753980668851164,1.1591235059760956,1.550298159191081,0.0,0.599999520000384,0.8333333333333334,0.888888,0.0,0.0,1.5,-0.3372250569113176,-0.20648723921520862,0.0,-0.03538126879690279,1.0107334284415601,0.0,-0.35149802601001623,0.0,0.6363636363636364,0.0,0.0,0.0,3500.0
-0.4433978054597819,-6.000009000009002,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.23770011542625433,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5,0.25,-0.4375,0.24569994809549192,-0.5002335646659455,-3.0,180.19430280256472,-0.3374211869326697,0.29696245540284744,0.4888068707572981,1.0457186633176028,0.0,0.0,1.0,0.0,1200.0
-0.11874081944300527,0.0,-0.2985295812682156,-0.06366533864541832,-0.11254429176389251,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,0.5459666592603742,7.3589786427249635,0.0,-0.33180452333402705,-0.3035602579623138,0.0,0.5195279417598342,0.0,0.5833315833315833,1.0,0.0,0.0,1500.0
-0.4308180804948633,-8.181827181827185,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0834145404222488,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,8.71972248858507,-0.4274704218708581,0.0,59.071110060840624,-0.3374211869326697,1.0151449913034074,8.580692297345756,1.0457186940821166,0.0,0.0,1.0,0.0,11000.0
0.39843477696957924,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.08393262372729533,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.0,-0.4375,-0.3061882645037291,0.6513543781487056,0.0,-0.29315282125772596,-0.3374211869326697,0.07864375029571798,-0.32088875777494563,1.0457185911146984,0.0,0.0,1.0,0.0,1800.0
0.6451707177566645,0.0,0.6485790970485774,1.416564851704294,0.25609281825252783,0.0,0.599999520000384,2.0555566666666665,0.7111106666666666,0.0,0.0,1.1875,-0.17020669098667932,0.17724692428690306,-2.0,-0.12297754934944849,0.7904123706700631,0.0,-0.10957009836210915,0.0,0.0,0.0,0.0,0.0,6000.0
-0.4422385068894809,-7.363645363645366,-0.2684672690106489,0.0595219123505976,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,-0.2920314580217641,-0.3681576244025785,0.0,0.5647306089077911,-0.2748027704396431,0.0,-0.3069269578161166,0.0,0.0,0.0,0.0,1.0,4000.0
-0.3163402717282823,-6.545463545463548,1.4178167422144965,3.2329083665338647,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,1.5,-0.43350296068444,-0.06308948764449125,0.0,-0.259414091381142,1.3382897620644187,0.0,-0.44644972536736627,0.0,0.0,0.0,0.0,1.0,3000.0
0.29304050610276977,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.2079889046843397,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.25,-0.4375,1.5376635840224442,0.2715511777475843,0.0,0.9025317161319117,-0.3374211869326697,2.06885618922027,1.497564485591441,1.0457186984861135,0.0,0.0,1.0,0.0,3000.0
-0.39605258818900363,-1.6363636363636374,0.8946478263630956,-0.06366533864541832,2.6272794054100768,0.0,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.125,0.17645348601535266,-0.37834346225359594,0.0,2.456797884732303,0.8378284721628421,0.0,0.15510472148261317,0.0,1.4000014000014,1.0,0.0,0.0,1700.0
-0.43616333560143145,-1.6363636363636374,-0.16258582931287155,-0.004169986719787511,0.1270201365482672,0.1020542315316162,-0.299999760000192,0.0,-0.111112,0.374998874998875,0.25,-0.1875,-0.39465513478575304,-0.3517849848341397,0.0,0.1328207596500682,-0.1735170092212977,0.09562345539525578,-0.4081370187040483,0.40243063093837006,1.4000014000014,0.0,0.0,0.0,6000.0
0.41019888184582004,0.0,1.1186896783708957,2.426516157591855,0.10325382421571166,0.8056621231504355,0.599999520000384,3.055556666666667,0.11111066666666665,0.374998874998875,0.5,1.5625,-0.06578158886130836,0.09336529821926554,0.0,8.072266723259794e-05,1.0521460106299194,0.7548946764922319,-0.08379362488868472,0.38492932861451074,0.0,0.0,0.0,0.0,7000.0
-0.2080256355154207,0.0,2.95739290595295,1.0462948207171314,6.009484919194537,0.0,0.599999520000384,1.1111133333333334,1.1111106666666666,0.0,0.0,7.6875,1.7828260537559588,-0.22177257602567357,0.0,3.610813231860752,2.81104215514642,0.0,1.7393499026763182,0.0,1.1666701666701667,0.0,0.0,0.0,3000.0
