BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
862.413024,1.0,108.0,0.0,108.0,925.602681,0.333333,0.0,0.333333,0.333333,10,4,1151.18815,2977.301882,12,0.38665482767912734,9.0,77.13355675,95.93234583333333,0.8955110982775103,Installments_Only,0.0,1000.0
3447.523748,1.0,6341.55,3232.26,3109.29,2307.775197,1.0,0.75,1.0,0.5,12,118,5575.894258,1767.825544,12,3.1540975552613832,528.4625,192.31459974999999,464.6578548333334,0.26681563495060756,Both,0.0,5000.0
1171.429087,0.909091,1845.42,1845.42,0.0,0.0,0.25,0.25,0.0,0.0,0,7,3073.603769,855.360889,12,3.5933414452231114,153.785,0.0,256.13364741666663,0.0,One_Off_Only,0.1,3000.0
95.055337,1.0,133.45,16.8,116.65,437.390028,0.5,0.083333,0.333333,0.083333,1,6,469.271786,160.662631,12,2.9208519359519305,11.120833333333332,36.449169,39.10598216666667,0.7662217064038526,Both,0.090909,2500.0
358.674215,0.727273,411.3,411.3,0.0,4327.056723,0.25,0.25,0.0,0.333333,9,4,6981.148039,136.660716,12,51.08379154227528,34.275,360.58806024999996,581.7623365833333,0.9131977533190936,One_Off_Only,0.2,2500.0
41.386295,0.363636,194.57,194.57,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,470.431305,169.999931,12,2.7672439309846584,16.214166666666667,0.0,39.20260875,0.0,One_Off_Only,0.0,2200.0
1182.080141,1.0,266.68,0.0,266.68,848.848179,0.666667,0.0,0.666667,0.083333,6,8,119.861878,8607.234543,12,0.013925712987363968,22.223333333333333,70.73734825,9.988489833333334,0.7609383495373061,Installments_Only,0.0,1000.0
912.857498,1.0,831.03,93.0,738.03,0.0,0.571429,0.285714,0.714286,0.0,0,8,95.682798,195.497298,7,0.48943281612859857,118.71857142857142,0.0,13.668971142857144,0.0,Both,0.0,5500.0
7021.942957,1.0,0.0,0.0,0.0,3217.327939,0.0,0.0,0.0,0.666667,12,0,2955.428583,2793.752245,12,1.0578706747209408,0.0,268.1106615833333,246.28571524999998,0.9999999968918306,No_Purchases,0.0,7500.0
10.805893,0.166667,76.51,50.93,25.58,0.0,0.166667,0.166667,0.166667,0.0,0,2,0.0,312.343947,6,0.0,12.751666666666667,0.0,0.0,0.0,Both,0.0,2500.0
0.0,0.0,300.0,0.0,300.0,0.0,0.857143,0.0,0.857143,0.0,0,6,0.0,312.343947,7,0.0,42.857142857142854,0.0,0.0,0.0,Installments_Only,0.0,2500.0
520.521822,1.0,820.29,820.29,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,2295.229351,274.668404,12,8.35636437977903,68.3575,0.0,191.26911258333334,0.0,One_Off_Only,0.0,6000.0
3616.393429,1.0,2459.18,30.0,2429.18,0.0,1.0,0.083333,1.0,0.0,0,194,2203.05836,922.316357,12,2.388614621646414,204.93166666666664,0.0,183.58819666666668,0.0,Both,0.0,5500.0
803.288674,0.5,0.0,0.0,0.0,2560.117599,0.0,0.0,0.0,0.375,9,0,302.866454,545.662959,8,0.5550430782485443,0.0,320.014699875,37.85830675,0.9999999960939294,No_Purchases,0.0,3000.0
5.1807,0.363636,0.0,0.0,0.0,1283.543377,0.0,0.0,0.0,0.083333,1,0,1282.18451,57.570471,12,22.27156153168149,0.0,106.96194808333333,106.84870916666667,0.9999999922090674,No_Purchases,0.0,3000.0
553.253321,0.636364,0.0,0.0,0.0,975.662025,0.0,0.0,0.0,0.25,4,0,1098.758855,113.943497,12,9.643014191234258,0.0,81.30516874999999,91.56323791666667,0.9999999897505493,No_Purchases,0.0,1800.0
585.537233,1.0,178.0,0.0,178.0,723.138529,0.333333,0.0,0.333333,0.083333,3,4,1198.443149,316.758371,12,3.78346153057273,14.833333333333334,60.26154408333333,99.87026241666666,0.8024720924736746,Installments_Only,0.083333,1000.0
6980.228444,1.0,4400.0,4000.0,400.0,913.382295,0.333333,0.083333,0.333333,0.083333,1,5,1530.593874,1596.221236,12,0.958885792201766,366.6666666666667,76.11519125,127.54948949999999,0.17190223525615478,Both,0.0,10000.0
2864.644318,0.9,135.0,70.0,65.0,4345.320169,0.5,0.2,0.4,0.5,10,7,1626.504396,656.858685,10,2.4761861392426265,13.5,434.5320169,162.6504396,0.9698682226701638,Both,0.0,7000.0
303.054817,0.636364,894.4,609.4,285.0,0.0,0.636364,0.363636,0.454545,0.0,0,12,183.620398,128.25155,11,1.4317205810206128,81.30909090909091,0.0,16.692763454545453,0.0,Both,0.0,4000.0
2572.508325,1.0,64.0,64.0,0.0,248.690762,0.083333,0.083333,0.0,0.083333,2,1,373.433094,3945.38539,12,0.0946505996600484,5.333333333333333,20.72423016666667,31.119424499999997,0.7953249160803505,One_Off_Only,0.0,2800.0
1079.462513,1.0,389.21,50.0,339.21,190.643054,0.916667,0.083333,0.916667,0.166667,2,12,716.007476,804.760271,12,0.8897152268875457,32.43416666666666,15.886921166666667,59.66728966666667,0.3287782126818253,Both,0.0,1200.0
486.17036,0.545455,0.0,0.0,0.0,1494.441569,0.0,0.0,0.0,0.083333,1,0,2945.61949,120.041669,12,24.538306316092097,0.0,124.53679741666667,245.46829083333333,0.9999999933085374,No_Purchases,0.181818,1500.0
1450.959629,0.444444,0.0,0.0,0.0,3419.81768,0.0,0.0,0.0,0.222222,4,0,446.092673,747.172775,9,0.5970408477873026,0.0,379.9797422222222,49.56585255555555,0.9999999970758675,No_Purchases,0.0,4000.0
1117.34082,1.0,474.96,0.0,474.96,0.0,1.0,0.0,1.0,0.0,0,12,609.837201,3449.632561,12,0.17678323370631233,39.58,0.0,50.81976675000001,0.0,Installments_Only,0.0,1000.0
3182.968599,1.0,2502.46,2455.79,46.67,1837.023964,0.833333,0.833333,0.166667,0.5,22,53,2170.561697,1731.420819,12,1.2536303483501643,208.53833333333333,153.08533033333333,180.88014141666667,0.4233277447287561,Both,0.0,5500.0
1455.745146,1.0,266.0,266.0,0.0,168.514165,0.222222,0.222222,0.0,0.222222,2,4,284.966485,302.737808,9,0.9412979418382411,29.555555555555557,18.72379611111111,31.662942777777776,0.3878220198454976,One_Off_Only,0.0,1500.0
4661.423201,1.0,0.0,0.0,0.0,5263.831799,0.0,0.0,0.0,0.583333,10,0,2943.485063,1168.800699,12,2.5183806275394724,0.0,438.65264991666663,245.29042191666667,0.9999999981002433,No_Purchases,0.0,6500.0
0.0,0.0,1200.0,1200.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,14229.88248,312.343947,12,45.55837294460607,100.0,0.0,1185.82354,0.0,One_Off_Only,0.0,2500.0
112.037368,1.0,1006.69,0.0,1006.69,0.0,1.0,0.0,0.888889,0.0,0,11,1000.036596,123.408318,9,8.103477392546798,111.85444444444445,0.0,111.11517733333334,0.0,Installments_Only,1.0,1000.0
137.909416,1.0,897.42,684.12,213.3,0.0,0.916667,0.916667,0.583333,0.0,0,27,965.182597,191.931603,12,5.028783856466626,74.785,0.0,80.43188308333333,0.0,Both,0.083333,7000.0
7006.751866,1.0,328.92,328.92,0.0,9497.696525,0.166667,0.166667,0.0,0.666667,12,2,659.559695,1400.681628,6,0.4708848014469367,54.82,1582.9494208333333,109.92661583333334,0.9665276436880927,One_Off_Only,0.0,10000.0
3140.698358,1.0,1961.78,1107.29,854.49,0.0,1.0,0.166667,1.0,0.0,0,24,5361.346807,742.308918,12,7.22252771692381,163.48166666666665,0.0,446.7789005833333,0.0,Both,0.0,6000.0
1481.43247,1.0,0.0,0.0,0.0,149.36039,0.0,0.0,0.0,0.083333,1,0,586.426259,494.954634,12,1.184808075060712,0.0,12.446699166666667,48.86885491666666,0.9999999330478493,No_Purchases,0.0,1800.0
1528.571561,1.0,0.0,0.0,0.0,172.931118,0.0,0.0,0.0,0.166667,2,0,353.582373,559.030296,12,0.6324923160784776,0.0,14.4109265,29.46519775,0.9999999421735108,No_Purchases,0.0,1600.0
5262.745812,1.0,0.0,0.0,0.0,4117.515089,0.0,0.0,0.0,0.666667,12,0,1224.872705,1214.517778,12,1.0085259492304777,0.0,343.1262574166667,102.07272541666667,0.9999999975713508,No_Purchases,0.0,6500.0
4.822037,0.833333,58.32,0.0,58.32,0.0,0.833333,0.0,0.833333,0.0,0,6,65.76347,32.631347,6,2.0153458527636468,9.72,0.0,10.960578333333332,0.0,Installments_Only,0.666667,1000.0
443.339878,1.0,0.0,0.0,0.0,857.622301,0.0,0.0,0.0,0.555556,5,0,274.760566,157.320637,9,1.746500356053074,0.0,95.29136677777778,30.528951777777777,0.9999999883398556,No_Purchases,0.0,1200.0
253.640197,0.909091,2607.88,1142.96,1464.92,73.579253,0.833333,0.833333,0.666667,0.083333,1,43,1954.784637,154.583752,12,12.645472019240934,217.32333333333335,6.131604416666666,162.89871975,0.02744000403633952,Both,0.583333,4000.0
451.404363,1.0,2196.0,2154.34,41.66,0.0,0.833333,0.75,0.083333,0.0,0,14,2142.056177,184.805024,12,11.590897339950166,183.0,0.0,178.50468141666667,0.0,Both,0.166667,1800.0
859.588282,0.909091,48.16,48.16,0.0,9139.119365,0.166667,0.166667,0.0,0.166667,13,2,376.383077,263.710911,12,1.4272563137421224,4.013333333333333,761.5932804166667,31.365256416666668,0.9947579682695782,One_Off_Only,0.0,10000.0
1475.396878,1.0,5055.77,2931.91,2123.86,0.0,1.0,0.333333,1.0,0.0,0,69,4826.844372,1879.122243,12,2.5686696883579505,421.3141666666667,0.0,402.23703099999994,0.0,Both,0.0,1900.0
1420.113689,1.0,393.63,393.63,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,473.832445,617.154654,12,0.7677693658327437,32.8025,0.0,39.486037083333336,0.0,One_Off_Only,0.0,1500.0
566.147105,1.0,0.0,0.0,0.0,187.572355,0.0,0.0,0.0,0.083333,1,0,1177.661577,190.365154,12,6.186329222504177,0.0,15.631029583333332,98.13846475000001,0.9999999466872426,No_Purchases,0.0,2000.0
371.896615,1.0,332.0,0.0,332.0,850.393519,1.0,0.0,1.0,0.2,5,10,1756.127984,126.406004,10,13.892756589888199,33.2,85.0393519,175.6127984,0.7192136104797644,Installments_Only,0.111111,2500.0
1728.29571,1.0,673.8,0.0,673.8,0.0,1.0,0.0,1.0,0.0,0,12,727.421149,1751.732122,12,0.41525820969527094,56.15,0.0,60.61842908333333,0.0,Installments_Only,0.0,1700.0
2664.700424,1.0,715.51,109.0,606.51,494.573662,0.75,0.083333,0.583333,0.083333,1,11,918.003032,792.902894,12,1.1577748389732219,59.62583333333333,41.214471833333334,76.50025266666667,0.40871030115015056,Both,0.0,3500.0
468.769607,1.0,585.68,445.98,139.7,856.77615,0.666667,0.416667,0.416667,0.75,19,12,1368.204953,201.964603,12,6.774478621163203,48.806666666666665,71.39801250000001,114.01707941666666,0.5939703221205698,Both,0.0,4500.0
3049.215189,1.0,390.0,390.0,0.0,5876.866242,0.083333,0.083333,0.0,0.583333,9,1,6537.913767,2729.078978,12,2.3956484204919613,32.5,489.7388535,544.82614725,0.9377679378627978,One_Off_Only,0.0,3200.0
5559.733773,1.0,930.0,0.0,930.0,3639.817554,0.416667,0.0,0.333333,0.416667,14,13,2519.858893,2376.25517,12,1.0604327827283264,77.5,303.3181295,209.98824108333335,0.7964907795605821,Installments_Only,0.0,7500.0
72.188087,1.0,117.9,117.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,14.500688,113.963653,12,0.12723957460019517,9.825000000000001,0.0,1.2083906666666666,0.0,One_Off_Only,0.0,3400.0
3971.138765,1.0,0.0,0.0,0.0,224.575517,0.0,0.0,0.0,0.181818,3,0,764.938728,1600.212243,11,0.4780232913264663,0.0,20.41595609090909,69.53988436363636,0.9999999554715505,No_Purchases,0.0,4000.0
1744.956833,1.0,0.0,0.0,0.0,198.295367,0.0,0.0,0.0,0.25,5,0,525.461839,539.962551,12,0.9731449492106549,0.0,16.524613916666667,43.78848658333334,0.9999999495701808,No_Purchases,0.0,1800.0
0.223351,0.090909,336.0,0.0,336.0,0.0,1.0,0.0,0.916667,0.0,0,12,578.819329,312.343947,12,1.853147198874733,28.0,0.0,48.23494408333334,0.0,Installments_Only,0.0,1000.0
0.919387,0.181818,251.5,251.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,712.364811,42.09599,12,16.922387186431013,20.958333333333332,0.0,59.36373425,0.0,One_Off_Only,0.0,1200.0
4158.137668,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1001.17541,1917.458466,12,0.5221366838089484,0.7000000000000001,0.0,83.43128416666667,0.0,One_Off_Only,0.0,7500.0
706.182752,1.0,3304.27,802.8,2501.47,0.0,0.916667,0.25,0.833333,0.0,0,30,2863.455277,215.790698,12,13.269594893770867,275.35583333333335,0.0,238.62127308333334,0.0,Both,0.25,4000.0
4276.929643,1.0,298.0,298.0,0.0,7635.621091,0.166667,0.166667,0.0,0.333333,11,2,969.689869,1336.9578,12,0.7252957885036029,24.833333333333332,636.3017575833334,80.80748908333334,0.9624383360124876,One_Off_Only,0.0,8000.0
94.83691,1.0,1027.84,93.0,934.84,0.0,1.0,0.083333,1.0,0.0,0,28,1041.284778,173.91503,12,5.987318739080875,85.65333333333332,0.0,86.7737315,0.0,Both,0.416667,18000.0
1168.692032,1.0,0.0,0.0,0.0,1027.967584,0.0,0.0,0.0,0.333333,4,0,588.925093,287.740551,12,2.046722543923865,0.0,85.66396533333334,49.07709108333333,0.9999999902720669,No_Purchases,0.0,5000.0
1060.385693,1.0,5327.61,5327.61,0.0,3467.977927,0.833333,0.833333,0.0,0.583333,12,53,8412.649548,247.085679,12,34.04749818594309,443.9675,288.99816058333334,701.054129,0.3942860843231883,One_Off_Only,0.9,6000.0
449.026889,1.0,313.2,0.0,313.2,0.0,1.0,0.0,1.0,0.0,0,12,136.096707,217.449281,12,0.625877906403475,26.099999999999998,0.0,11.34139225,0.0,Installments_Only,0.0,1000.0
910.072514,1.0,18.05,0.0,18.05,19.118837,0.083333,0.0,0.083333,0.083333,1,1,233.886707,230.806229,12,1.0133465542931013,1.5041666666666667,1.5932364166666666,19.490558916666668,0.5143779950989601,Installments_Only,0.0,1000.0
574.416538,0.909091,376.2,0.0,376.2,0.0,1.0,0.0,1.0,0.0,0,24,1100.109444,228.565068,12,4.813112543815639,31.349999999999998,0.0,91.675787,0.0,Installments_Only,0.0,1500.0
63.738066,1.0,961.86,0.0,961.86,0.0,1.0,0.0,1.0,0.0,0,34,905.343134,163.858003,12,5.525168512814811,80.155,0.0,75.44526116666667,0.0,Installments_Only,0.75,5000.0
191.37693,1.0,510.0,0.0,780.0,0.0,0.555556,0.0,0.444444,0.0,0,7,459.17484,128.231992,9,3.580813157701461,56.666666666666664,0.0,51.01942666666667,0.0,Installments_Only,0.0,1000.0
28.155795,0.454545,324.17,0.0,324.17,0.0,0.416667,0.0,0.416667,0.0,0,5,354.506682,83.999117,12,4.2203615044713505,27.014166666666668,0.0,29.542223500000002,0.0,Installments_Only,0.4,1500.0
5291.221238,1.0,2090.47,1965.41,125.06,1153.665768,0.5,0.5,0.416667,0.25,3,21,1718.461993,1495.799354,12,1.1488586199184931,174.20583333333332,96.13881400000001,143.20516608333332,0.3556157469806123,Both,0.0,15000.0
7390.19856,1.0,612.1,0.0,612.1,2735.148792,0.666667,0.0,0.666667,0.166667,2,25,1920.45776,1795.652542,12,1.069504096358169,51.00833333333333,227.929066,160.03814666666668,0.8171333993355179,Installments_Only,0.0,12000.0
1859.165344,1.0,0.0,0.0,0.0,1543.160715,0.0,0.0,0.0,0.083333,5,0,310.775643,659.586136,12,0.47116763274163737,0.0,128.59672625,25.89797025,0.9999999935197936,No_Purchases,0.0,3500.0
1758.703148,1.0,3955.35,3502.36,452.99,0.0,0.916667,0.916667,0.166667,0.0,0,29,3561.755293,395.409663,12,9.007759638191756,329.6125,0.0,296.8129410833333,0.0,Both,0.0,7500.0
2514.170127,0.818182,87.28,87.28,0.0,1863.759832,0.083333,0.083333,0.0,0.333333,6,2,4646.340788,767.829781,12,6.051264020309418,7.273333333333333,155.31331933333334,387.1950656666667,0.9552648756211305,One_Off_Only,0.0,5000.0
909.560162,1.0,912.1,669.88,242.22,752.060162,0.25,0.25,0.166667,0.416667,11,16,1476.333722,668.368282,12,2.2088625981676584,76.00833333333334,62.67168016666667,123.02781016666667,0.4519157318229582,Both,0.083333,1200.0
3337.178486,1.0,883.39,106.09,777.3,5338.547155,0.833333,0.166667,0.75,0.416667,12,20,4039.075325,1344.980722,12,3.0030730023870706,73.61583333333333,444.87892958333333,336.58961041666663,0.858020101043563,Both,0.083333,6000.0
1056.267818,0.909091,0.0,0.0,0.0,1450.812947,0.0,0.0,0.0,0.166667,8,0,1909.972695,415.089844,12,4.601347579553221,0.0,120.90107891666666,159.16439125,0.9999999931073128,No_Purchases,0.111111,1500.0
144.436235,0.181818,0.0,0.0,0.0,944.893512,0.0,0.0,0.0,0.083333,1,0,542.036637,365.765347,12,1.4819244814374262,0.0,78.741126,45.169719750000006,0.999999989416797,No_Purchases,0.0,1000.0
327.576438,0.545455,2352.24,2352.24,0.0,0.0,0.25,0.25,0.0,0.0,0,16,3931.602949,225.579276,12,17.42891831389164,196.01999999999998,0.0,327.63357908333336,0.0,One_Off_Only,0.0,6500.0
3842.454902,1.0,0.0,0.0,0.0,6381.534619,0.0,0.0,0.0,0.5,24,0,3869.74895,1742.491124,12,2.220814140452321,0.0,531.7945515833334,322.4790791666667,0.9999999984329788,No_Purchases,0.083333,6500.0
1452.616145,1.0,522.29,45.65,476.64,0.0,1.0,0.083333,1.0,0.0,0,13,851.338405,1081.224031,12,0.7873839026115402,43.524166666666666,0.0,70.94486708333334,0.0,Both,0.0,1500.0
2986.070256,1.0,178.9,74.9,104.0,1948.211838,0.333333,0.083333,0.166667,0.416667,10,4,619.02881,1149.24369,12,0.5386401596110555,14.908333333333333,162.3509865,51.58573416666667,0.9158953441173254,Both,0.0,10000.0
757.964752,0.875,157.4,157.4,0.0,0.0,0.125,0.125,0.0,0.0,0,6,1494.480376,2638.59841,8,0.5663917497532648,19.675,0.0,186.810047,0.0,One_Off_Only,0.0,1200.0
430.282584,1.0,888.85,278.63,610.22,0.0,1.0,0.166667,1.0,0.0,0,27,1134.356357,185.277576,12,6.122469433512588,74.07083333333334,0.0,94.52969641666665,0.0,Both,0.5,3500.0
2675.636728,1.0,1257.27,1115.92,141.35,0.0,0.916667,0.916667,0.583333,0.0,0,28,1380.967309,622.738695,12,2.2175710260373167,104.7725,0.0,115.08060908333333,0.0,Both,0.0,6000.0
1579.158781,1.0,4175.25,2095.35,2079.9,0.0,1.0,0.166667,0.916667,0.0,0,50,1980.952607,406.75838,12,4.8700964889746965,347.9375,0.0,165.07938391666667,0.0,Both,0.0,8000.0
205.123752,1.0,2066.08,1245.3,820.78,0.0,1.0,1.0,1.0,0.0,0,41,2597.718416,201.214315,12,12.910206149587014,172.17333333333332,0.0,216.47653466666668,0.0,Both,0.916667,7500.0
392.896462,0.909091,450.0,450.0,0.0,517.197717,0.818182,0.818182,0.0,0.272727,5,9,769.083695,496.215787,11,1.5498976446330266,40.90909090909091,47.01797427272727,69.91669954545455,0.5347383503518097,One_Off_Only,0.0,500.0
803.68596,1.0,1690.93,1690.93,0.0,0.0,0.6,0.6,0.0,0.0,0,25,1783.396008,509.554302,10,3.4999134851791815,169.09300000000002,0.0,178.3396008,0.0,One_Off_Only,0.0,1200.0
1006.592714,0.909091,1341.62,1341.62,0.0,0.0,0.363636,0.363636,0.0,0.0,0,186,1444.198295,708.609079,11,2.038074754358676,121.96545454545453,0.0,131.29075409090908,0.0,One_Off_Only,0.0,1200.0
433.075331,1.0,750.0,0.0,750.0,0.0,1.0,0.0,0.916667,0.0,0,12,719.974026,195.907231,12,3.6750761346284286,62.5,0.0,59.9978355,0.0,Installments_Only,0.0,1500.0
3153.251957,1.0,3398.12,95.84,3302.28,5608.804955,1.0,0.083333,1.0,0.333333,4,24,9000.706634,4255.297059,12,2.1151770341888674,283.1766666666667,467.40041291666665,750.0588861666666,0.6227214034529265,Both,0.166667,3000.0
10599.4423,1.0,4029.24,2926.43,1102.81,0.0,1.0,1.0,1.0,0.0,0,102,2343.311066,2351.640064,12,0.9964582131032352,335.77,0.0,195.27592216666667,0.0,Both,0.0,12500.0
6995.3025,1.0,999.77,0.0,999.77,6507.113368,0.75,0.0,0.75,0.583333,16,14,2863.397049,2553.534465,12,1.1213465402694436,83.31416666666667,542.2594473333334,238.61642075,0.8668195628388248,Installments_Only,0.0,8000.0
1109.84819,1.0,261.56,182.37,79.19,1192.668467,0.416667,0.333333,0.166667,0.166667,8,8,572.817257,697.038439,12,0.8217871737517309,21.796666666666667,99.38903891666666,47.73477141666667,0.8201382972917811,Both,0.0,1200.0
75.647479,0.727273,540.0,0.0,540.0,0.0,0.25,0.0,0.166667,0.0,0,3,548.967281,48.659935,12,11.281707798888798,45.0,0.0,45.747273416666665,0.0,Installments_Only,0.0,4000.0
17.206623,0.818182,109.0,0.0,109.0,0.0,0.5,0.0,0.416667,0.0,0,6,143.410957,106.187568,12,1.3505436295006181,9.083333333333334,0.0,11.950913083333333,0.0,Installments_Only,0.1,1000.0
19.548437,0.727273,266.56,84.0,182.56,0.0,0.666667,0.083333,0.583333,0.0,0,9,395.242487,199.880942,12,1.9773894562999679,22.213333333333335,0.0,32.93687391666666,0.0,Both,0.857143,4500.0
80.545433,1.0,374.37,0.0,374.37,0.0,1.0,0.0,1.0,0.0,0,27,249.78655,164.519177,12,1.5182821806674742,31.1975,0.0,20.815545833333335,0.0,Installments_Only,0.0,1500.0
1827.200326,1.0,1325.27,1161.66,163.61,0.0,0.75,0.5,0.416667,0.0,0,21,666.371943,531.303374,12,1.2542211532385046,110.43916666666667,0.0,55.53099525,0.0,Both,0.0,4000.0
1666.670542,0.636364,1499.0,1499.0,0.0,205.788017,0.083333,0.083333,0.0,0.083333,1,1,0.0,312.343947,12,0.0,124.91666666666667,17.149001416666668,0.0,0.12071179157806226,One_Off_Only,0.0,7500.0
7803.470739,1.0,7184.73,6519.19,665.54,0.0,1.0,0.583333,0.916667,0.0,0,78,2250.502094,3745.116848,12,0.6009163877470656,598.7275,0.0,187.54184116666667,0.0,Both,0.0,11500.0
802.87844,1.0,3228.26,2766.92,461.34,0.0,1.0,0.583333,1.0,0.0,0,61,630.245499,291.309586,12,2.1634903472249505,269.0216666666667,0.0,52.52045825,0.0,Both,0.166667,3000.0
12.281874,0.1,153.11,153.11,0.0,0.0,0.2,0.2,0.0,0.0,0,2,0.0,312.343947,10,0.0,15.311000000000002,0.0,0.0,0.0,One_Off_Only,0.0,9000.0
121.446047,0.909091,1254.46,910.46,344.0,0.0,0.583333,0.416667,0.416667,0.0,0,14,1244.737859,153.924261,12,8.086689973668935,104.53833333333334,0.0,103.72815491666667,0.0,Both,0.5,1000.0
0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,1.9166666666666667,0.0,0.0,0.0,Installments_Only,0.0,5000.0
1031.936983,0.727273,2308.0,608.0,1700.0,0.0,0.416667,0.083333,0.333333,0.0,0,9,245.914697,564.472958,12,0.43565362903259525,192.33333333333334,0.0,20.492891416666666,0.0,Both,0.0,3000.0
222.478614,1.0,2360.7,2360.7,0.0,0.0,0.916667,0.916667,0.0,0.0,0,44,2313.605337,182.983637,12,12.643781971402069,196.725,0.0,192.80044475,0.0,One_Off_Only,1.0,5000.0
3788.416968,0.857143,718.06,608.02,110.04,6348.57393,0.857143,0.428571,0.428571,0.571429,19,9,294.502943,1107.881169,7,0.2658253868576641,102.58,906.9391328571428,42.071849,0.8983872638519605,Both,0.0,7500.0
989.993863,0.909091,0.0,0.0,0.0,1110.807913,0.0,0.0,0.0,0.181818,7,0,240.088742,283.359039,11,0.8472951290855018,0.0,100.98253754545455,21.82624927272727,0.9999999909975436,No_Purchases,0.0,1200.0
1121.44991,1.0,219.4,85.0,134.4,0.0,0.666667,0.083333,0.666667,0.0,0,9,591.736846,747.662321,12,0.7914493233978375,18.283333333333335,0.0,49.31140383333334,0.0,Both,0.0,1200.0
3093.592745,1.0,47.69,82.41,0.0,1438.951061,0.166667,0.083333,0.0,0.583333,15,1,4591.237633,723.343619,12,6.347242788807365,3.9741666666666666,119.91258841666667,382.6031360833333,0.967920965638383,One_Off_Only,0.0,4100.0
66.618088,1.0,544.0,0.0,544.0,0.0,1.0,0.0,1.0,0.0,0,16,473.490702,183.99645,12,2.5733685419817314,45.333333333333336,0.0,39.4575585,0.0,Installments_Only,0.0,3000.0
1268.250294,1.0,167.0,167.0,0.0,1141.77504,0.083333,0.083333,0.0,0.333333,5,1,467.080947,404.439747,12,1.1548838582652001,13.916666666666666,95.14792,38.92341225,0.8723997603713488,One_Off_Only,0.0,1800.0
10.259525,0.181818,119.8,119.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,711.480411,82.793678,12,8.593413679071766,9.983333333333333,0.0,59.29003425,0.0,One_Off_Only,0.0,5000.0
3682.667737,1.0,2214.64,1250.3,964.34,0.0,1.0,0.666667,1.0,0.0,0,34,1428.539668,930.608759,12,1.5350593241616015,184.5533333333333,0.0,119.04497233333332,0.0,Both,0.0,9000.0
5487.683724,1.0,419.1,0.0,419.1,625.399386,0.916667,0.0,0.833333,0.333333,4,11,1288.214909,2180.881868,12,0.5906853195466829,34.925000000000004,52.1166155,107.35124241666666,0.5987551437511794,Installments_Only,0.0,6250.0
950.563525,0.909091,7479.95,7479.95,0.0,0.0,0.818182,0.818182,0.0,0.0,0,14,7521.226078,319.437528,11,23.545216774116263,679.9954545454545,0.0,683.7478252727273,0.0,One_Off_Only,0.888889,15000.0
15.740657,0.727273,72.0,72.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,44.098703,205.53426,12,0.21455644842098595,6.0,0.0,3.6748919166666667,0.0,One_Off_Only,0.0,1000.0
