BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
1216.594927,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,654.24428,1296.173027,12,0.5047507248833475,73.22,12.983676916666667,54.520356666666665,0.15061627595890673,Both,1200.0,1.0138290973847577,0
5944.084692,1.0,0.0,0.0,0.0,584.439061,0.0,0.0,0.0,0.416667,7,0,1523.589544,2416.455868,12,0.6305058403387905,0.0,48.70325508333334,126.96579533333333,0.9999999828895766,No_Purchases,6000.0,0.9906807803488654,0
1193.708983,1.0,6643.71,4841.7,1802.01,0.0,1.0,0.916667,0.75,0.0,0,39,6446.627837,6340.898794,12,1.0166741397817773,553.6425,0.0,537.2189864166667,0.0,Both,12500.0,0.09549671856360263,0
3304.423662,1.0,0.0,0.0,0.0,1270.287892,0.0,0.0,0.0,0.416667,9,0,1026.076088,1478.485801,12,0.6940046907220538,0.0,105.85732433333334,85.50634066666667,0.9999999921277689,No_Purchases,7000.0,0.472060522468485,0
1721.232782,1.0,0.0,0.0,0.0,369.256964,0.0,0.0,0.0,0.666667,9,0,714.012374,659.746433,12,1.0822527071964827,0.0,30.771413666666664,59.50103116666667,0.9999999729185888,No_Purchases,1800.0,0.9562404291319977,0
1872.934017,1.0,382.5,310.0,72.5,0.0,0.416667,0.416667,0.083333,0.0,0,7,463.938794,1005.849526,12,0.46124074963037015,31.875,0.0,38.66156616666667,0.0,Both,1950.0,0.9604789781513899,0
1.343207,0.181818,19.08,0.0,19.08,0.0,0.166667,0.0,0.083333,0.0,0,2,170.180973,161.234787,12,1.0554853925235506,1.5899999999999999,0.0,14.18174775,0.0,Installments_Only,7000.0,0.0001918867140115904,0
709.473364,1.0,548.85,385.29,163.56,153.665694,0.666667,0.333333,0.5,0.083333,1,13,381.15677,213.8837,12,1.782074801302072,45.737500000000004,12.8054745,31.763064166666666,0.21873631169389487,Both,1200.0,0.591227798406435,0
155.566852,1.0,1303.78,207.09,1096.69,0.0,0.916667,0.25,0.916667,0.0,0,24,1392.740366,176.247286,12,7.902194232812513,108.64833333333333,0.0,116.06169716666666,0.0,Both,10000.0,0.015556685184443317,0
1172.183909,1.0,1700.0,900.0,800.0,0.0,0.666667,0.083333,0.666667,0.0,0,10,1271.291305,360.944075,12,3.522128101919166,141.66666666666666,0.0,105.94094208333333,0.0,Both,8000.0,0.14652298844184627,0
1043.249828,1.0,281.25,0.0,281.25,1361.24762,1.0,0.0,0.888889,0.444444,4,9,634.96657,965.13244,9,0.6579061454207659,31.25,151.24973555555556,70.55184111111112,0.8287668701232769,Installments_Only,1200.0,0.8693748494218763,0
409.194212,0.545455,1213.23,1213.23,0.0,1751.419465,0.25,0.25,0.0,0.416667,8,9,5997.800728,178.416838,12,33.61678448663099,101.1025,145.95162208333332,499.81672733333335,0.590767805694803,One_Off_Only,6000.0,0.06819903521966827,0
12.108421,0.272727,0.0,0.0,0.0,625.979655,0.0,0.0,0.0,0.166667,2,0,680.02354,14.847368,12,45.80091784556169,0.0,52.16497125,56.66862833333334,0.9999999840250402,No_Purchases,1000.0,0.01210842087891579,0
3083.784255,1.0,0.0,0.0,0.0,737.652849,0.0,0.0,0.0,0.166667,2,0,1033.581612,746.430888,12,1.3846983220675841,0.0,61.471070749999996,86.131801,0.9999999864434879,No_Purchases,5500.0,0.5606880453442036,0
125.694817,1.0,233.28,0.0,233.28,0.0,1.0,0.0,1.0,0.0,0,12,207.773715,164.748819,12,1.2611544267789607,19.44,0.0,17.314476250000002,0.0,Installments_Only,1000.0,0.12569481574305186,0
68.448626,0.909091,51.7,0.0,51.7,0.0,0.25,0.0,0.25,0.0,0,3,145.632497,164.432591,12,0.8856668088586642,4.308333333333334,0.0,12.136041416666666,0.0,Installments_Only,2500.0,0.027379450290482197,0
1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,417.128532,389.138517,12,1.0719281259961186,61.620000000000005,0.0,34.760711,0.0,One_Off_Only,6000.0,0.2699926175500123,0
2024.263677,0.875,56.0,56.0,0.0,4086.268496,0.125,0.125,0.0,0.5,10,1,375.558603,413.255193,8,0.9087813057734206,7.0,510.783562,46.944825375,0.986480835339649,One_Off_Only,2500.0,0.809705467561178,0
1020.292184,1.0,1788.1,921.1,867.0,0.0,0.833333,0.25,0.833333,0.0,0,22,492.184722,745.734369,12,0.6600000427229868,149.00833333333333,0.0,41.0153935,0.0,Both,1500.0,0.6801947847987014,0
7.14111,0.727273,288.0,0.0,288.0,0.0,1.0,0.0,1.0,0.0,0,12,228.853499,24.171054,12,9.468077160360007,24.0,0.0,19.071124916666665,0.0,Installments_Only,3000.0,0.0023803699920654335,0
1768.456809,1.0,449.73,395.05,54.68,0.0,0.416667,0.333333,0.333333,0.0,0,10,664.529374,438.283058,12,1.5162104642381486,37.4775,0.0,55.37744783333333,0.0,Both,3000.0,0.589485601035048,0
1062.081424,1.0,328.37,140.0,188.37,1309.520408,0.583333,0.083333,0.5,0.25,4,9,556.03363,617.663955,12,0.900220284018026,27.364166666666666,109.12670066666668,46.33613583333334,0.7995164961029767,Both,1400.0,0.7586295831526458,0
1182.045732,1.0,130.0,70.0,60.0,0.0,0.416667,0.166667,0.166667,0.0,0,5,279.439759,293.907914,12,0.9507731373720976,10.833333333333334,0.0,23.286646583333333,0.0,Both,1200.0,0.9850381017913492,0
8.905649,0.363636,112.29,0.0,112.29,0.0,0.166667,0.0,0.166667,0.0,0,3,301.678494,100.452439,12,3.003197005182024,9.3575,0.0,25.1398745,0.0,Installments_Only,1000.0,0.008905648910943512,0
17.245539,0.636364,19.5,0.0,19.5,0.0,0.083333,0.0,0.083333,0.0,0,1,95.789433,119.880198,12,0.7990429329251748,1.625,0.0,7.98245275,0.0,Installments_Only,1500.0,0.01149702592335316,0
1103.988247,1.0,0.0,0.0,0.0,2070.856333,0.0,0.0,0.0,0.666667,13,0,333.050357,283.564425,12,1.1745138525570036,0.0,172.57136108333336,27.75419641666667,0.9999999951710797,No_Purchases,6500.0,0.1698443454310087,0
3332.460521,1.0,1061.66,120.0,941.66,3820.451636,1.0,0.125,0.875,0.5,7,18,1173.78064,857.134571,8,1.3694239691398007,132.7075,477.5564545,146.72258,0.7825408169700837,Both,4500.0,0.740546780798785,0
3616.001088,1.0,365.0,365.0,0.0,377.340385,0.166667,0.166667,0.0,0.083333,1,2,1215.577201,865.861706,12,1.403892998775338,30.416666666666668,31.445032083333334,101.29810008333334,0.508311803508955,One_Off_Only,9500.0,0.3806316930730193,0
2872.798614,1.0,27.16,0.0,27.16,2692.777044,0.083333,0.0,0.083333,0.416667,15,1,507.240956,1102.034141,12,0.4602769846467307,2.263333333333333,224.398087,42.27007966666667,0.9900144711216541,Installments_Only,5000.0,0.5745597216508805,0
30.709172,0.285714,693.42,0.0,693.42,0.0,0.714286,0.0,0.571429,0.0,0,7,1154.520085,15.853873,7,72.8225435371259,99.05999999999999,0.0,164.93144071428574,0.0,Installments_Only,1000.0,0.030709171692908283,0
1000.235038,1.0,79.41,79.41,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,868.377193,264.329249,12,3.2852102574085453,6.6175,0.0,72.36476608333334,0.0,One_Off_Only,6500.0,0.15388231330171953,0
1247.384513,1.0,405.5,138.5,267.0,0.0,0.5,0.166667,0.416667,0.0,0,12,1131.607754,291.293418,12,3.884769257478752,33.791666666666664,0.0,94.30064616666668,0.0,Both,6500.0,0.19190530939706876,0
160.681189,0.909091,993.5,896.0,97.5,0.0,0.333333,0.166667,0.166667,0.0,0,9,980.963861,140.519148,12,6.980997288640172,82.79166666666667,0.0,81.74698841666667,0.0,Both,6500.0,0.02472018288504587,0
8.523984,0.363636,130.32,0.0,130.32,0.0,0.166667,0.0,0.083333,0.0,0,2,64.34569,100.347627,12,0.6412277550691104,10.86,0.0,5.362140833333334,0.0,Installments_Only,1500.0,0.005682655962115628,0
1095.180685,1.0,459.0,459.0,0.0,1972.439122,0.166667,0.166667,0.0,0.25,5,5,805.924742,310.111406,12,2.5988231984339465,38.25,164.36992683333332,67.16039516666667,0.8112229074710804,One_Off_Only,3000.0,0.3650602271164659,0
206.376314,1.0,1886.21,1230.31,655.9,0.0,1.0,1.0,1.0,0.0,0,65,2089.598011,170.955794,12,12.223030526650033,157.18416666666667,0.0,174.13316758333335,0.0,Both,3000.0,0.06879210443735966,0
1246.393805,1.0,1757.47,907.05,850.42,0.0,1.0,0.416667,1.0,0.0,0,80,1254.376139,309.542834,12,4.052350630337944,146.45583333333335,0.0,104.53134491666667,0.0,Both,5000.0,0.2492787605014425,0
683.391465,0.636364,0.0,0.0,0.0,1786.070392,0.0,0.0,0.0,0.083333,4,0,346.494649,159.136566,12,2.1773413611714254,0.0,148.83919933333334,28.874554083333333,0.9999999944011165,No_Purchases,3000.0,0.22779715424067615,0
5422.456378,1.0,0.0,0.0,0.0,9972.234861,0.0,0.0,0.0,0.166667,2,0,1661.693077,1949.814235,12,0.8522314785940032,0.0,831.0195717500001,138.47442308333333,0.9999999989972158,No_Purchases,14000.0,0.38731831243762976,0
740.826233,1.0,2055.13,302.05,1753.08,0.0,1.0,0.916667,1.0,0.0,0,74,1631.166246,217.082846,12,7.514026100706912,171.26083333333335,0.0,135.9305205,0.0,Both,7500.0,0.09877683093496423,0
1908.403984,1.0,657.05,0.0,657.05,0.0,1.0,0.0,1.0,0.0,0,17,894.424776,915.822464,12,0.976635539520512,54.75416666666666,0.0,74.535398,0.0,Installments_Only,2000.0,0.9542019872289901,0
45.785125,0.636364,12.0,0.0,12.0,166.160258,1.0,0.0,0.916667,0.083333,3,12,39.556692,46.550149,12,0.8497649170220879,1.0,13.846688166666667,3.296391,0.9326448588413664,Installments_Only,1200.0,0.03815427051538108,0
95.259372,0.727273,43.3,0.0,43.3,0.0,0.083333,0.0,0.083333,0.0,0,1,526.604881,207.134146,12,2.54233725219128,3.608333333333333,0.0,43.88374008333333,0.0,Installments_Only,7000.0,0.013608481694845026,0
25.615441,0.545455,146.5,146.5,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,287.288012,142.251239,12,2.0195816488050657,12.208333333333334,0.0,23.940667666666666,0.0,One_Off_Only,500.0,0.051230880975382385,0
3425.949762,1.0,0.0,0.0,0.0,2601.134743,0.0,0.0,0.0,0.416667,7,0,1114.681017,732.984374,12,1.5207431990802143,0.0,216.76122858333335,92.89008475000001,0.9999999961555239,No_Purchases,4000.0,0.8564874383587814,0
2666.903576,1.0,0.0,0.0,0.0,779.396921,0.0,0.0,0.0,0.166667,2,0,661.437579,768.949382,12,0.8601834995663798,0.0,64.94974341666666,55.11979825,0.9999999871695672,No_Purchases,3000.0,0.8889678557034405,0
6773.941979,1.0,14215.0,14215.0,0.0,464.795495,0.583333,0.583333,0.0,0.083333,1,30,5773.661106,6338.527589,12,0.9108836422690474,1184.5833333333333,38.73295791666667,481.1384255,0.03166225952137335,One_Off_Only,9000.0,0.7526602190525998,0
1117.33657,1.0,0.0,0.0,0.0,99.315429,0.0,0.0,0.0,0.25,4,0,272.177301,395.344077,12,0.6884567392050055,0.0,8.27628575,22.68144175,0.9999998993107204,No_Purchases,1200.0,0.9311138005740516,0
4102.599015,1.0,1483.12,1085.19,397.93,1992.715742,0.833333,0.25,0.583333,0.166667,3,30,1357.36111,1919.690041,12,0.7070730555137935,123.59333333333332,166.05964516666668,113.11342583333334,0.5733054966286565,Both,5000.0,0.8205198013589604,0
943.584041,0.875,103.0,103.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,215.325023,410.484825,8,0.5245626747697025,12.875,0.0,26.915627875,0.0,One_Off_Only,1000.0,0.9435840315641597,0
526.858793,0.363636,0.0,0.0,0.0,2359.300912,0.0,0.0,0.0,0.25,14,0,118.044156,470.670338,12,0.25080006952126926,0.0,196.60840933333336,9.837013,0.9999999957614563,No_Purchases,2500.0,0.2107435163570259,0
3381.942128,1.0,0.0,0.0,0.0,2018.855558,0.0,0.0,0.0,0.5,18,0,963.106808,908.849744,12,1.0596985956822957,0.0,168.23796316666667,80.25890066666666,0.9999999950466987,No_Purchases,4500.0,0.7515426934410163,0
1110.575152,1.0,3384.68,2344.28,1040.4,0.0,1.0,0.833333,1.0,0.0,0,47,0.0,312.343947,12,0.0,282.0566666666667,0.0,0.0,0.0,Both,6000.0,0.18509585835817355,0
9061.317491,1.0,0.0,0.0,0.0,366.077141,0.0,0.0,0.0,0.083333,1,0,2524.110566,4676.178874,12,0.5397805833811211,0.0,30.506428416666665,210.34254716666666,0.9999999726833539,No_Purchases,10000.0,0.9061317481938682,0
374.405467,0.636364,1034.4,249.0,785.4,0.0,0.5,0.166667,0.416667,0.0,0,11,1905.378315,174.443043,12,10.922637974009776,86.2,0.0,158.78152624999998,0.0,Both,1200.0,0.3120045532332954,0
2374.665105,1.0,339.82,339.82,0.0,1434.174341,0.166667,0.166667,0.0,0.333333,4,3,622.389567,604.704131,12,1.0292464112627933,28.31833333333333,119.51452841666666,51.86579725000001,0.8084435782963776,One_Off_Only,6000.0,0.3957775168403708,0
2551.023341,1.0,485.6,303.6,182.0,0.0,0.333333,0.083333,0.25,0.0,0,7,478.461522,825.271126,12,0.5797628211245232,40.46666666666667,0.0,39.8717935,0.0,Both,4500.0,0.5668940745180132,0
1867.649838,1.0,0.0,0.0,0.0,3264.573342,0.0,0.0,0.0,0.666667,9,0,476.162309,401.970276,12,1.184570913781423,0.0,272.0477785,39.680192416666664,0.9999999969368125,No_Purchases,4500.0,0.41503329641103714,0
226.684073,1.0,672.48,0.0,672.48,235.063106,1.0,0.0,1.0,0.666667,9,12,869.632913,182.835878,12,4.756357860115515,56.04,19.58859216666667,72.46940941666666,0.2590104005593052,Installments_Only,4500.0,0.0503742383325017,0
4204.42117,1.0,74.99,0.0,74.99,2826.208633,0.25,0.0,0.166667,0.25,6,4,872.642121,1396.59728,12,0.6248344653454111,6.2491666666666665,235.51738608333335,72.72017675,0.9741520594665465,Installments_Only,4500.0,0.9343158134792982,0
3128.61332,1.0,3875.71,2244.32,1631.39,0.0,1.0,0.916667,1.0,0.0,0,98,1628.411065,1548.159984,12,1.0518364195632355,322.97583333333336,0.0,135.70092208333332,0.0,Both,6500.0,0.481325125413346,0
1126.942655,1.0,0.0,0.0,0.0,86.437024,0.0,0.0,0.0,0.166667,2,0,353.897911,231.575224,12,1.528220029780905,0.0,7.203085333333333,29.491492583333336,0.9999998843088485,No_Purchases,1200.0,0.9391188713406762,0
2377.537394,1.0,0.0,0.0,0.0,2420.59067,0.0,0.0,0.0,0.166667,3,0,533.940153,826.56466,12,0.6459750487520838,0.0,201.71588916666667,44.49501275,0.9999999958687769,No_Purchases,5000.0,0.47550747784898506,0
38.615644,0.727273,280.4,280.4,0.0,0.0,0.25,0.25,0.0,0.0,0,3,254.392984,55.79974,12,4.559034475960914,23.366666666666664,0.0,21.199415333333334,0.0,One_Off_Only,6150.0,0.00627896649385534,0
5269.72399,1.0,682.57,669.47,13.1,0.0,0.416667,0.333333,0.083333,0.0,0,9,1771.172074,1336.751401,12,1.3249823859733334,56.880833333333335,0.0,147.59767283333335,0.0,Both,7000.0,0.7528177117816891,0
332.697638,1.0,1080.0,555.0,525.0,0.0,0.5,0.083333,0.333333,0.0,0,6,603.181053,99.565218,12,6.058149668476629,90.0,0.0,50.26508775,0.0,Both,2000.0,0.1663488181682559,0
2891.678357,0.454545,0.0,0.0,0.0,7981.152983,0.0,0.0,0.0,0.083333,4,0,1379.83404,1840.913723,12,0.749537588462327,0.0,665.0960819166667,114.98617,0.9999999987470483,No_Purchases,10000.0,0.28916783541083213,0
1681.16287,0.454545,1138.85,0.0,1138.85,4044.377495,0.416667,0.0,0.333333,0.25,6,5,3763.240294,1818.174017,12,2.0697910310650367,94.90416666666665,337.0314579166667,313.60335783333335,0.7802816857061728,Installments_Only,4500.0,0.37359174805868506,0
115.340163,1.0,54.67,0.0,54.67,727.568806,0.166667,0.0,0.166667,0.166667,2,2,410.867044,115.03558,12,3.5716515558358943,4.555833333333333,60.63073383333333,34.23892033333333,0.930110844819033,Installments_Only,1200.0,0.09611680169902666,0
28.90195,0.363636,169.24,169.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,166.658504,42.777345,12,3.8959515846643624,14.103333333333333,0.0,13.888208666666666,0.0,One_Off_Only,1200.0,0.024084958132625348,0
4373.439331,0.888889,1959.04,1570.04,389.0,5124.126997,0.666667,0.444444,0.555556,0.555556,6,12,820.851704,1409.800552,9,0.5822466851875181,217.67111111111112,569.3474441111111,91.20574488888889,0.7234231512452041,Both,7000.0,0.6247770463931757,0
2233.485479,1.0,0.0,0.0,0.0,99.651002,0.0,0.0,0.0,0.083333,1,0,536.029708,527.131185,12,1.0168810214314865,0.0,8.304250166666668,44.66914233333333,0.9999998996497897,No_Purchases,5000.0,0.4466970949066058,0
1114.38403,1.0,1956.43,1423.8,532.63,521.664369,0.583333,0.083333,0.5,0.083333,3,18,836.108453,1238.531629,12,0.6750804151237351,163.03583333333333,43.472030749999995,69.67570441666668,0.21051029106103306,Both,1800.0,0.619102235449432,0
331.503219,1.0,332.74,0.0,332.74,0.0,0.545455,0.0,0.454545,0.0,0,10,399.729843,173.571302,11,2.3029718355761464,30.24909090909091,0.0,36.339076636363636,0.0,Installments_Only,2500.0,0.13260128706959484,0
1227.548135,1.0,322.0,0.0,322.0,0.0,0.583333,0.0,0.583333,0.0,0,13,133.36143,9285.151136,12,0.014362871201881457,26.833333333333332,0.0,11.113452500000001,0.0,Installments_Only,1000.0,1.2275481227245189,0
1902.665938,1.0,4666.51,4464.76,201.75,4120.44084,0.916667,0.833333,0.5,0.166667,10,46,6153.484827,534.578893,12,11.510900996031264,388.87583333333333,343.37007,512.79040225,0.4689272661630968,Both,7500.0,0.25368879139508166,0
2675.636728,1.0,1257.27,1115.92,141.35,0.0,0.916667,0.916667,0.583333,0.0,0,28,1380.967309,622.738695,12,2.2175710260373167,104.7725,0.0,115.08060908333333,0.0,Both,6000.0,0.44593945392343426,0
1366.778251,1.0,5065.83,4539.7,526.13,48.245421,1.0,1.0,0.666667,0.083333,1,69,4366.758829,904.850068,12,4.825947342185012,422.1525,4.02045175,363.89656908333336,0.009433850096842658,Both,1700.0,0.8039872017412517,0
990.45604,1.0,0.0,0.0,0.0,18.724916,0.0,0.0,0.0,0.083333,1,0,217.320342,440.378775,12,0.49348503924865506,0.0,1.5604096666666667,18.110028500000002,0.9999994659524957,No_Purchases,1000.0,0.9904560300954397,0
4199.989868,1.0,11653.14,6884.6,4768.54,0.0,0.916667,1.0,0.916667,0.0,0,84,13660.2412,1056.912965,12,12.9246603297684,971.0949999999999,0.0,1138.3534333333334,0.0,Both,16500.0,0.2545448403305789,0
3200.184366,1.0,0.0,0.0,0.0,2139.707578,0.0,0.0,0.0,0.083333,1,0,780.190463,920.718093,12,0.8473716987402388,0.0,178.30896483333333,65.01587191666667,0.9999999953264641,No_Purchases,5000.0,0.6400368719199263,0
1863.787327,1.0,0.0,0.0,0.0,1998.061069,0.0,0.0,0.0,0.083333,1,0,749.522371,439.864871,12,1.7039832079706314,0.0,166.50508908333333,62.46019758333333,0.999999994995148,No_Purchases,3000.0,0.6212624402624585,0
1632.580058,1.0,0.0,0.0,0.0,115.413927,0.0,0.0,0.0,0.25,3,0,1839.752683,4397.363594,12,0.4183762928602253,0.0,9.61782725,153.31272358333334,0.9999999133553515,No_Purchases,1800.0,0.9069889160722838,0
7445.228843,1.0,1023.29,0.0,1023.29,16323.64243,1.0,0.0,1.0,0.833333,43,31,11320.00746,2739.343539,12,4.132379622166186,85.27416666666666,1360.3035358333334,943.3339550000001,0.9410103190555805,Installments_Only,11500.0,0.6474112031761642,0
1208.300547,0.818182,1855.71,1469.5,386.21,0.0,1.0,0.583333,0.666667,0.0,0,27,3023.498427,523.893953,12,5.771203030640764,154.6425,0.0,251.95820225,0.0,Both,4500.0,0.26851123206997507,0
6262.211034,1.0,1456.07,76.07,1380.0,5425.912807,0.333333,0.083333,0.25,0.416667,16,8,6933.817424,1823.289954,12,3.802915367771969,121.33916666666666,452.1594005833333,577.8181186666667,0.7884228937039498,Both,10500.0,0.5964010502891418,0
745.774052,1.0,0.0,0.0,0.0,1221.85443,0.0,0.0,0.0,0.25,6,0,1169.235129,242.84674,12,4.81470363099362,0.0,101.82120250000001,97.43626074999999,0.9999999918157191,No_Purchases,5000.0,0.14915481010169038,0
806.446131,1.0,0.0,0.0,0.0,916.64405,0.0,0.0,0.0,0.083333,1,0,504.66084,258.248739,12,1.954165671485983,0.0,76.38700416666667,42.05507,0.99999998909064,No_Purchases,3000.0,0.26881537610394873,0
0.0,0.0,1200.0,1200.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,14229.88248,312.343947,12,45.55837294460607,100.0,0.0,1185.82354,0.0,One_Off_Only,2500.0,0.0,0
2741.024256,1.0,0.0,0.0,0.0,36.741165,0.0,0.0,0.0,0.083333,2,0,542.317437,4738.971247,12,0.11443779832995092,0.0,3.0617637500000003,45.19311975,0.9999997278257975,No_Purchases,3000.0,0.9136747489544175,0
1089.795044,1.0,0.0,0.0,20.0,38.249993,0.0,0.0,0.166667,0.083333,1,1,284.731156,331.10383,12,0.8599451942327216,0.0,3.187499416666667,23.727596333333334,0.9999997385621119,Installments_Only,1200.0,0.9081625290986456,0
388.873921,0.727273,1579.15,1462.35,116.8,0.0,0.583333,0.5,0.25,0.0,0,15,451.600059,199.955286,12,2.2585051160635423,131.59583333333333,0.0,37.63333825,0.0,Both,2700.0,0.1440273776147134,0
408.724408,1.0,89.39,89.39,0.0,108.912198,0.083333,0.083333,0.0,0.083333,1,1,166.426897,211.611083,12,0.7864752959808208,7.449166666666667,9.0760165,13.868908083333332,0.5492233248355963,One_Off_Only,3000.0,0.13624146887919508,0
1102.63215,1.0,1409.31,1080.18,329.13,0.0,0.666667,0.25,0.583333,0.0,0,13,874.024544,274.582036,12,3.1831088621140218,117.4425,0.0,72.83537866666667,0.0,Both,8500.0,0.12972142925915126,0
3.992758,0.666667,0.0,0.0,0.0,126.723539,0.0,0.0,0.0,0.111111,1,0,157.919567,54.574568,9,2.8936470566936863,0.0,14.080393222222222,17.546618555555554,0.9999999210880686,No_Purchases,1200.0,0.0033272983056058473,0
3632.344231,1.0,83.45,0.0,83.45,1136.000468,0.25,0.0,0.25,0.166667,2,3,837.430224,1596.597441,12,0.5245093078881534,6.954166666666667,94.66670566666666,69.78585199999999,0.9315675285667484,Installments_Only,7000.0,0.518906317972991,0
2292.167319,1.0,468.36,249.0,219.36,472.378556,0.666667,0.083333,0.666667,0.083333,1,9,1042.879923,559.156166,12,1.865095956661668,39.03,39.36487966666667,86.90666025,0.5021358463154576,Both,6000.0,0.3820278858632869,0
454.580913,1.0,1229.57,1229.57,0.0,0.0,0.416667,0.416667,0.0,0.0,0,16,1125.497981,192.979922,12,5.832202184629229,102.46416666666666,0.0,93.79149841666667,0.0,One_Off_Only,2700.0,0.16836330048754333,0
5344.347568,1.0,270.02,270.02,0.0,139.701781,0.083333,0.083333,0.0,0.166667,2,2,1467.932074,2425.197792,12,0.6052834423606327,22.501666666666665,11.641815083333334,122.32767283333334,0.3409674175714028,One_Off_Only,6000.0,0.8907245931821257,0
1162.770552,1.0,533.36,0.0,533.36,19.292323,0.666667,0.0,0.583333,0.083333,1,8,632.227172,1395.576542,12,0.45302220870217086,44.446666666666665,1.6076935833333332,52.685597666666666,0.034908606818457054,Installments_Only,1200.0,0.9689754519252045,0
1969.414463,1.0,1322.06,301.52,1020.54,849.366964,1.0,0.333333,1.0,0.416667,5,27,1764.32763,447.535776,12,3.9423163134489543,110.17166666666667,70.78058033333333,147.0273025,0.391156126441303,Both,5500.0,0.3580753562580448,0
4226.8188,1.0,0.0,0.0,0.0,3425.647464,0.0,0.0,0.0,0.416667,8,0,1226.710941,1281.843775,12,0.9569894205166349,0.0,285.470622,102.22591175000001,0.9999999970808437,No_Purchases,7000.0,0.603831256280241,0
89.579737,0.272727,1174.59,1174.59,0.0,0.0,0.181818,0.181818,0.0,0.0,0,2,711.52357,27.094432,11,26.260868188390813,106.78090909090908,0.0,64.6839609090909,0.0,One_Off_Only,12500.0,0.0071663789542668966,0
147.180819,0.636364,0.0,0.0,0.0,1843.426883,0.0,0.0,0.0,0.166667,6,0,0.0,312.343947,12,0.0,0.0,153.61890691666667,0.0,0.9999999945753205,No_Purchases,2600.0,0.05660800708996921,0
2870.08219,0.909091,490.21,490.21,0.0,10735.1018,0.272727,0.272727,0.0,0.636364,29,3,5956.127312,991.468328,11,6.007380249796741,44.56454545454545,975.9183454545455,541.4661192727273,0.9563299426958191,One_Off_Only,6000.0,0.47834703086942165,0
2578.733343,1.0,0.0,0.0,0.0,2601.723396,0.0,0.0,0.0,0.142857,2,0,312.16358,356.580899,7,0.8754354821614975,0.0,371.67477085714285,44.594797142857146,0.9999999961563938,No_Purchases,3000.0,0.8595777781347407,0
