BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
1929.555023,1.0,621.11,621.11,0.0,6691.286753,0.333333,0.333333,0.0,0.666667,29,5,2406.905963,549.02708,12,4.383947544373449,51.759166666666665,557.6072294166667,200.57549691666668,0.9150606798112003,One_Off_Only,6000.0,0.32159250329734584,0
886.65747,1.0,1440.48,1440.48,0.0,0.0,1.0,1.0,0.0,0.0,0,13,309.644014,291.857209,12,1.0609434814082843,120.04,0.0,25.803667833333336,0.0,One_Off_Only,1800.0,0.49258748059673624,0
3690.855584,1.0,0.0,0.0,0.0,5737.671452,0.0,0.0,0.0,0.583333,23,0,8907.704166,798.162634,12,11.16026192526244,0.0,478.13928766666663,742.3086804999999,0.9999999982571327,No_Purchases,9500.0,0.3885111136963041,0
859.07875,1.0,0.0,0.0,0.0,909.986628,0.0,0.0,0.0,0.166667,2,0,1408.880515,244.822266,12,5.7547072023789205,0.0,75.832219,117.40670958333334,0.9999999890108277,No_Purchases,3500.0,0.24545107072728264,0
2793.274214,1.0,46.65,46.65,0.0,1423.863661,0.083333,0.083333,0.0,0.333333,5,1,1424.667783,1793.463952,12,0.7943665516486136,3.8874999999999997,118.65530508333335,118.72231525000001,0.9682763846946921,One_Off_Only,3000.0,0.9310914015630286,0
2539.279598,1.0,820.42,820.42,0.0,879.324856,0.666667,0.666667,0.0,0.166667,2,19,757.327536,686.941106,12,1.1024635421589761,68.36833333333333,73.27707133333332,63.110628,0.5173275552049822,One_Off_Only,3000.0,0.8464265298452449,0
4187.550741,1.0,0.0,0.0,0.0,433.71918,0.0,0.0,0.0,0.083333,1,0,1216.465192,935.585513,12,1.3002180582052465,0.0,36.143265,101.37209933333332,0.9999999769436073,No_Purchases,4500.0,0.9305668292654071,0
32.228288,0.636364,73.45,73.45,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,25.162565,163.322311,12,0.15406690797640574,6.120833333333334,0.0,2.0968804166666666,0.0,One_Off_Only,4000.0,0.00805707197985732,0
949.530268,1.0,45.65,45.65,0.0,47.786053,0.083333,0.083333,0.0,0.083333,1,1,303.450157,456.016895,12,0.6654362013180192,3.8041666666666667,3.9821710833333337,25.287513083333334,0.511430506227558,One_Off_Only,1000.0,0.9495302585046974,0
654.849672,1.0,630.0,630.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,729.355023,181.044246,12,4.028600736164753,52.5,0.0,60.77958525,0.0,One_Off_Only,2500.0,0.26193986775224054,0
1569.88775,1.0,741.66,309.66,432.0,2710.997094,0.416667,0.333333,0.083333,0.166667,3,8,3306.369832,503.399492,12,6.5680832397804,61.805,225.91642449999998,275.53081933333334,0.7851915241913927,Both,4000.0,0.3924719365188202,0
931.866057,1.0,0.0,0.0,0.0,652.119509,0.0,0.0,0.0,0.25,3,0,250.72198,252.620346,12,0.9924852611639895,0.0,54.343292416666664,20.893498333333334,0.9999999846653878,No_Purchases,3700.0,0.25185569040039,0
1525.063274,1.0,150.0,150.0,0.0,264.96017,0.083333,0.083333,0.0,0.083333,1,3,733.240634,469.758727,12,1.560887698827409,12.5,22.08001416666667,61.10338616666667,0.6385195080646052,One_Off_Only,1800.0,0.8472573697374591,0
1708.478796,1.0,1406.14,993.0,413.14,0.0,1.0,0.416667,0.916667,0.0,0,27,449.234708,571.97134,12,0.7854147030266463,117.17833333333334,0.0,37.436225666666665,0.0,Both,6500.0,0.26284289128793403,0
3057.400553,1.0,1025.0,1025.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,698.854095,819.682666,12,0.852591027555156,85.41666666666667,0.0,58.23784125,0.0,One_Off_Only,7500.0,0.4076534065231288,0
4719.819043,1.0,2143.73,1292.78,850.95,146.547709,0.5,0.416667,0.333333,0.083333,1,28,1031.151095,1032.193959,12,0.9989896530775022,178.64416666666668,12.212309083333333,85.92925791666666,0.06398687276405364,Both,12500.0,0.37758552313793164,0
1475.485907,1.0,522.68,522.68,0.0,1635.215775,0.25,0.25,0.0,0.166667,4,7,265.318943,572.110855,12,0.46375442109458975,43.556666666666665,136.26798125,22.109911916666665,0.7577825520429383,One_Off_Only,3000.0,0.49182863402723787,0
115.376754,1.0,448.15,448.15,0.0,0.0,1.0,1.0,0.0,0.0,0,13,423.564594,174.871144,12,2.4221524494542996,37.34583333333333,0.0,35.2970495,0.0,One_Off_Only,9000.0,0.01281963931908929,0
4418.554352,1.0,960.0,0.0,960.0,958.069623,1.0,0.0,1.0,0.25,8,12,1656.726415,2422.033266,12,0.6840229783036226,80.0,79.83913525,138.06053458333335,0.49949678912413087,Installments_Only,4500.0,0.981900964929109,0
3516.835582,1.0,4019.73,1932.75,2086.98,0.0,0.916667,0.916667,1.0,0.0,0,73,3376.57379,910.942173,12,3.706682875174307,334.9775,0.0,281.38114916666666,0.0,Both,12000.0,0.29306963158910865,0
4343.537475,1.0,1326.3,1326.3,0.0,1123.247578,1.0,1.0,0.0,0.166667,2,23,1373.689245,3414.220124,12,0.4023434901927738,110.52499999999999,93.60396483333334,114.47410375,0.45855307465861733,One_Off_Only,4500.0,0.9652305478550433,0
1977.00709,1.0,1032.04,226.9,805.14,4335.919227,0.909091,0.090909,0.818182,0.545455,21,17,3056.424974,910.707525,11,3.3560993585059116,93.82181818181817,394.1744751818182,277.8568158181818,0.8077407140340399,Both,4000.0,0.4942517712643706,0
3126.109251,1.0,3357.24,2197.01,1160.23,0.0,1.0,1.0,1.0,0.0,0,154,1149.614601,707.168238,12,1.6256592462279218,279.77,0.0,95.80121675,0.0,Both,7000.0,0.4465870352191614,0
4068.162699,1.0,3387.47,1938.13,1449.34,0.0,1.0,1.0,1.0,0.0,0,86,1312.481879,1245.153414,12,1.0540724168622613,282.28916666666663,0.0,109.37348991666666,0.0,Both,8500.0,0.47860737578987367,0
320.33625,1.0,0.0,0.0,0.0,1258.982051,0.0,0.0,0.0,0.583333,14,0,1746.672526,194.539211,12,8.978510950241752,0.0,104.91517091666667,145.55604383333335,0.9999999920570751,No_Purchases,6500.0,0.049282499924180774,0
49.911409,1.0,178.4,0.0,178.4,0.0,1.0,0.0,1.0,0.0,0,12,130.650758,166.81518,12,0.7832066012693448,14.866666666666667,0.0,10.887563166666666,0.0,Installments_Only,2500.0,0.019964563520141743,0
1382.376636,1.0,77.91,0.0,77.91,300.531629,0.083333,0.0,0.083333,0.166667,2,1,639.362373,397.789389,12,1.607288617060406,6.4925,25.044302416666667,53.280197750000006,0.7941293928282559,Installments_Only,2500.0,0.5529506521881973,0
0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,1.9166666666666667,0.0,0.0,0.0,Installments_Only,5000.0,0.0,0
2690.771926,1.0,12465.21,9805.73,2659.48,0.0,1.0,0.583333,1.0,0.0,0,79,9290.702248,653.194444,12,14.223486116739137,1038.7675,0.0,774.2251873333333,0.0,Both,13000.0,0.20698245568693657,0
868.734126,1.0,463.01,373.65,89.36,546.682275,0.416667,0.25,0.25,0.166667,4,11,254.635576,375.38376,12,0.6783340046907196,38.58416666666667,45.55685625,21.219631333333332,0.5414345371570309,Both,1000.0,0.8687341173126588,0
1329.826951,1.0,1304.96,1304.96,0.0,18.427395,0.25,0.25,0.0,0.083333,1,7,625.414678,402.131301,12,1.555249891993613,108.74666666666667,1.5356162500000001,52.11788983333333,0.013924414672814573,One_Off_Only,7500.0,0.17731025989691965,0
1751.368315,1.0,0.0,0.0,0.0,2811.456765,0.0,0.0,0.0,0.333333,12,0,3898.309616,619.053896,12,6.2972054262428,0.0,234.28806375,324.85913466666665,0.9999999964431251,No_Purchases,6000.0,0.29189471868017547,0
448.788728,1.0,32.38,32.38,0.0,545.642707,0.083333,0.083333,0.0,0.083333,2,1,0.0,312.343947,12,0.0,2.6983333333333337,45.47022558333333,0.0,0.9439814231384266,One_Off_Only,5000.0,0.08975774542048451,0
4759.70237,1.0,614.01,473.01,141.0,6791.261503,1.0,1.0,0.083333,0.5,8,14,7324.826511,1023.038321,12,7.159874942163825,51.1675,565.9384585833333,610.40220925,0.9170847403876953,Both,7500.0,0.6346269818204974,0
1276.819142,1.0,710.2,710.2,0.0,742.511085,0.416667,0.416667,0.0,0.25,4,8,3144.534957,477.522969,12,6.585096624219209,59.18333333333334,61.87592375,262.04457974999997,0.511120956916764,One_Off_Only,3700.0,0.345086253661929,0
4.392146,0.181818,47.96,0.0,47.96,0.0,0.166667,0.0,0.166667,0.0,0,4,250.20211,87.580114,12,2.8568366722111516,3.9966666666666666,0.0,20.850175833333335,0.0,Installments_Only,3000.0,0.0014640486617865044,0
7024.269179,1.0,130.4,0.0,130.4,1916.534565,0.333333,0.0,0.25,0.083333,1,4,0.0,312.343947,12,0.0,10.866666666666667,159.71121374999998,0.0,0.9362949790420145,Installments_Only,10200.0,0.6886538404032806,0
367.596554,0.363636,0.0,0.0,0.0,1078.247446,0.0,0.0,0.0,0.166667,5,0,274.204055,274.427951,12,0.9991840991742091,0.0,89.85395383333334,22.850337916666664,0.9999999907256911,No_Purchases,1200.0,0.3063304591139129,0
4402.354047,1.0,0.0,0.0,0.0,2117.809244,0.0,0.0,0.0,0.25,10,0,1030.120113,1162.586801,12,0.8860586609562011,0.0,176.48410366666667,85.84334274999999,0.9999999952781393,No_Purchases,5000.0,0.8804708076390584,0
1477.960998,1.0,349.25,0.0,349.25,0.0,0.916667,0.0,0.833333,0.0,0,11,528.615684,500.339157,12,1.0565146981587392,29.104166666666668,0.0,44.051307,0.0,Installments_Only,1500.0,0.9853073254312845,0
919.563867,1.0,3000.0,0.0,3000.0,823.979128,0.166667,0.0,0.083333,0.083333,1,2,4426.498341,1451.756339,12,3.04906422076202,250.0,68.66492733333332,368.87486175000004,0.21547688893275543,Installments_Only,2000.0,0.45978193120109034,0
8315.894044,1.0,8391.55,0.0,8391.55,0.0,1.0,0.0,1.0,0.0,0,199,6322.388249,7912.050279,12,0.7990834256690604,699.2958333333332,0.0,526.8656874166667,0.0,Installments_Only,8500.0,0.9783404746137172,0
4530.639094,1.0,0.0,0.0,0.0,3162.719581,0.0,0.0,0.0,0.25,5,0,995.539176,1032.384353,12,0.9643105917519599,0.0,263.55996508333334,82.961598,0.9999999968381641,No_Purchases,8000.0,0.5663298860420877,0
6727.539699,1.0,711.72,617.4,94.32,6498.711722,1.0,0.916667,1.0,0.416667,12,23,1303.904127,1834.59712,12,0.7107304953649416,59.31,541.5593101666667,108.65867725,0.9012930103975083,Both,8500.0,0.791475257774735,0
2092.855291,1.0,1624.05,1205.75,418.3,0.0,0.5,0.25,0.333333,0.0,0,13,3794.796448,559.169569,12,6.786485872115014,135.3375,0.0,316.23303733333336,0.0,Both,8500.0,0.24621826923974321,0
291.598301,0.454545,0.0,0.0,0.0,1118.361104,0.0,0.0,0.0,0.083333,2,0,1174.005094,85.227184,12,13.775005827365385,0.0,93.19675866666667,97.83375783333334,0.9999999910583444,No_Purchases,3000.0,0.09719943334266855,0
746.9786,1.0,2341.08,1953.84,387.24,0.0,1.0,0.416667,1.0,0.0,0,59,736.002618,241.954677,12,3.0419027096590194,195.09,0.0,61.3335515,0.0,Both,2000.0,0.37348929813255355,0
213.434094,0.625,840.61,630.61,210.0,0.0,0.625,0.625,0.25,0.0,0,14,233.334106,119.28773,8,1.9560610838968027,105.07625,0.0,29.16676325,0.0,Both,1200.0,0.1778617435178188,0
1186.928037,1.0,2178.0,1546.5,631.5,0.0,1.0,1.0,0.333333,0.0,0,28,2565.252377,300.082054,12,8.548502842209189,181.5,0.0,213.77103141666666,0.0,Both,7000.0,0.16956114790062693,0
2178.733642,1.0,0.0,0.0,0.0,988.704211,0.0,0.0,0.0,0.1,1,0,642.035001,579.522074,10,1.107869775330253,0.0,98.8704211,64.2035001,0.9999999898857517,No_Purchases,3000.0,0.7262445449125182,0
1228.170181,1.0,817.94,436.64,381.3,0.0,0.666667,0.166667,0.5,0.0,0,8,708.383328,831.442071,12,0.8519935954504568,68.16166666666668,0.0,59.031944,0.0,Both,1500.0,0.8187801152081325,0
969.294446,1.0,0.0,0.0,0.0,340.249539,0.0,0.0,0.0,0.083333,1,0,591.853821,204.676682,12,2.891652269814875,0.0,28.354128250000002,49.321151750000006,0.9999999706098068,No_Purchases,1200.0,0.8077453649354553,0
2071.951442,1.0,2090.21,0.0,2090.21,0.0,1.0,0.0,1.0,0.0,0,80,1326.995454,556.63142,12,2.38397507305687,174.18416666666667,0.0,110.58295450000001,0.0,Installments_Only,2500.0,0.8287805734848777,0
471.104779,1.0,0.0,0.0,0.0,58.192353,0.0,0.0,0.0,0.25,3,0,165.27161,190.841988,12,0.8660127840413828,0.0,4.84936275,13.772634166666668,0.9999998281561447,No_Purchases,500.0,0.9422095391558093,0
5635.860679,1.0,393.62,153.72,239.9,5933.467329,0.916667,0.916667,0.166667,0.75,24,15,1919.630466,1731.549385,12,1.1086201014785375,32.80166666666667,494.45561075,159.96920550000002,0.9377881181481823,Both,10000.0,0.563586067336414,0
10905.05381,1.0,431.93,133.5,298.43,47137.21176,0.583333,0.25,0.5,1.0,123,21,39048.59762,5394.173671,12,7.239032320657679,35.994166666666665,3928.1009799999997,3254.0498016666666,0.990919953694174,Both,19600.0,0.5563802961447039,0
218.894935,1.0,568.34,568.34,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,279.74723,241.723393,12,1.1573030435948315,47.36166666666667,0.0,23.312269166666667,0.0,One_Off_Only,3000.0,0.07296497809011673,0
2454.610005,1.0,1635.69,0.0,1635.69,486.813976,1.0,0.0,1.0,0.083333,1,33,1442.488419,1113.097672,12,1.2959225792368507,136.3075,40.56783133333334,120.20736825,0.22935833299301986,Installments_Only,3000.0,0.8182033322726555,0
942.555708,1.0,150.0,0.0,150.0,1066.604854,0.333333,0.0,0.25,0.083333,4,6,1445.633559,492.370581,12,2.936068045948748,12.5,88.88373783333333,120.46946325,0.8767060576210223,Installments_Only,1200.0,0.7854630834544744,0
1306.436456,1.0,0.0,0.0,0.0,309.560735,0.0,0.0,0.0,0.25,4,0,349.408692,427.330636,12,0.8176541871513703,0.0,25.79672791666667,29.117390999999998,0.9999999676961626,No_Purchases,1500.0,0.870957631526949,0
3043.796467,1.0,1410.95,1270.97,139.98,1345.522967,0.666667,0.416667,0.416667,0.25,4,13,834.226677,659.920499,12,1.2641320668517064,117.57916666666667,112.12691391666668,69.51888975,0.4881321087589243,Both,11500.0,0.26467795342201916,0
1.199105,0.272727,20.0,20.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,182.462948,107.00915,12,1.7051152256498416,1.6666666666666667,0.0,15.205245666666668,0.0,One_Off_Only,500.0,0.0023982099520358014,0
27.40855,1.0,290.6,290.6,0.0,0.0,1.0,1.0,0.0,0.0,0,12,315.279531,170.973738,12,1.8440230426486295,24.21666666666667,0.0,26.273294250000003,0.0,One_Off_Only,2000.0,0.013704274931478626,0
1256.460026,1.0,1313.0,1313.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,29,1440.244979,1919.360883,12,0.7503773700155305,109.41666666666667,0.0,120.02041491666667,0.0,One_Off_Only,1200.0,1.0470500129412499,0
2114.158683,1.0,5580.85,0.0,5580.85,0.0,1.0,0.0,1.0,0.0,0,75,3564.977774,630.00413,12,5.658657693900234,465.0708333333334,0.0,297.08148116666666,0.0,Installments_Only,8500.0,0.24872455064855936,0
1839.926709,1.0,487.75,0.0,487.75,266.614527,0.5,0.0,0.416667,0.083333,1,9,791.115227,385.482464,12,2.052272879726304,40.645833333333336,22.21787725,65.92626891666667,0.3534292956828113,Installments_Only,3500.0,0.5256933439265904,0
4616.991666,1.0,0.0,0.0,0.0,2810.591083,0.0,0.0,0.0,0.083333,8,0,584.413797,11203.9623,12,0.05216134978233429,0.0,234.2159235833333,48.701149750000006,0.9999999964420295,No_Purchases,5000.0,0.9233983313532034,0
1033.371763,1.0,2361.97,1591.05,770.92,365.689536,1.0,0.583333,1.0,0.083333,1,39,2097.161809,245.746831,12,8.533830182582083,196.83083333333332,30.474127999999997,174.76348408333334,0.1340671479826977,Both,3000.0,0.3444572531851425,0
3822.394483,1.0,2239.1,1789.7,449.4,0.0,1.0,1.0,0.666667,0.0,0,39,944.21011,919.346978,12,1.0270443285555202,186.59166666666667,0.0,78.68417583333333,0.0,Both,5300.0,0.7212065048656482,0
1.025109,0.090909,59.66,0.0,59.66,0.0,0.083333,0.0,0.083333,0.0,0,1,0.0,312.343947,12,0.0,4.971666666666667,0.0,0.0,0.0,Installments_Only,1700.0,0.0006030052905705572,0
3164.714813,1.0,839.65,815.65,24.0,96.764357,0.5,0.416667,0.083333,0.083333,1,7,740.325412,1010.532573,12,0.7326091453698332,69.97083333333333,8.063696416666668,61.69378433333333,0.10333497691839665,Both,4000.0,0.7911787012720533,0
1322.818587,1.0,0.0,0.0,0.0,762.301096,0.0,0.0,0.0,0.545455,11,0,1035.62732,312.83553,11,3.3104528980307038,0.0,69.30009963636364,94.14793818181819,0.9999999868818241,No_Purchases,1500.0,0.8818790521208063,0
0.0,0.0,45.53,0.0,45.53,0.0,0.416667,0.0,0.416667,0.0,0,5,0.0,312.343947,12,0.0,3.794166666666667,0.0,0.0,0.0,Installments_Only,2500.0,0.0,0
2737.367678,1.0,0.0,0.0,0.0,429.691164,0.0,0.0,0.0,0.416667,5,0,778.827993,721.798576,12,1.079010139540506,0.0,35.807597,64.90233275,0.9999999767274718,No_Purchases,3000.0,0.912455889625147,0
6187.219303,1.0,2029.03,1044.28,984.75,5933.125159,0.916667,0.416667,0.75,0.5,13,20,8518.845677,1591.416385,12,5.352996050414574,169.08583333333334,494.42709658333337,709.9038064166666,0.7451657287589845,Both,15000.0,0.41248128659167915,0
1262.631995,0.909091,405.0,405.0,0.0,0.0,1.0,1.0,0.0,0.0,0,11,586.551078,424.343093,11,1.3822566547051902,36.81818181818182,0.0,53.32282527272727,0.0,One_Off_Only,7000.0,0.18037599902803428,0
994.231031,1.0,487.6,0.0,487.6,38.690552,0.75,0.0,0.75,0.083333,1,9,755.610568,801.233778,12,0.9430587917243449,40.63333333333333,3.2242126666666664,62.96754733333333,0.0735155725631272,Installments_Only,1000.0,0.9942310210576898,0
75.11232,1.0,0.0,0.0,0.0,293.856915,0.0,0.0,0.0,0.083333,1,0,375.642608,96.03536,12,3.911502689061332,0.0,24.488076250000002,31.303550666666666,0.9999999659698339,No_Purchases,7000.0,0.010730331413242384,0
0.19009,0.090909,267.0,0.0,267.0,0.0,1.0,0.0,1.0,0.0,0,12,198.562574,312.343947,12,0.6357176745378814,22.25,0.0,16.54688116666667,0.0,Installments_Only,4000.0,4.752249988119375e-05,0
1467.162166,1.0,1313.26,0.0,1313.26,0.0,1.0,0.0,1.0,0.0,0,28,1129.248446,429.760387,12,2.627623331239617,109.43833333333333,0.0,94.10403716666667,0.0,Installments_Only,11500.0,0.12757931867167016,0
1990.482788,0.818182,55.0,55.0,0.0,5807.425413,0.090909,0.090909,0.0,0.272727,6,1,3170.513718,759.519555,11,4.17436740816545,5.0,527.9477648181818,288.22851981818184,0.9906182158353403,One_Off_Only,3500.0,0.568709366375116,0
328.242971,1.0,1555.66,1023.9,531.76,0.0,1.0,0.25,1.0,0.0,0,26,1052.275904,206.423078,12,5.097665741731371,129.63833333333335,0.0,87.68965866666667,0.0,Both,3500.0,0.09378370573204656,0
1047.854274,1.0,384.0,0.0,384.0,0.0,1.0,0.0,1.0,0.0,0,12,530.36208,1127.724623,12,0.4702939569468462,32.0,0.0,44.19684,0.0,Installments_Only,1000.0,1.0478542635214574,0
2136.082193,1.0,0.0,0.0,0.0,2956.073884,0.0,0.0,0.0,0.083333,2,0,1943.803344,560.757332,12,3.4663894672644338,0.0,246.33949033333332,161.983612,0.9999999966171346,No_Purchases,6500.0,0.3286280291867262,0
757.67311,1.0,2553.46,568.46,1985.0,0.0,1.0,0.25,1.0,0.0,0,25,2559.544182,241.597164,12,10.594263747472477,212.78833333333333,0.0,213.29534850000002,0.0,Both,7000.0,0.10823901555965855,0
2182.907415,1.0,0.0,0.0,0.0,210.601451,0.0,0.0,0.0,0.083333,1,0,586.800064,813.633917,12,0.7212089424093054,0.0,17.550120916666668,48.90000533333333,0.9999999525169486,No_Purchases,2500.0,0.8731629625073482,0
4487.993384,1.0,1654.94,464.5,1190.44,2132.805215,1.0,0.416667,1.0,0.666667,17,51,1570.050378,1443.70769,12,1.0875126440068166,137.91166666666666,177.73376791666666,130.83753149999998,0.5630804313138563,Both,7500.0,0.5983991170688012,0
2336.510738,1.0,666.64,0.0,666.64,3230.62576,0.571429,0.0,0.428571,0.428571,3,4,822.387829,287.636364,7,2.859123196289493,95.23428571428572,461.5179657142857,117.48397557142857,0.8289467412944742,Installments_Only,7000.0,0.33378724780887536,0
5049.442457,1.0,0.0,0.0,0.0,3631.844028,0.0,0.0,0.0,0.333333,5,0,8574.541634,1473.841361,12,5.8178185269573355,0.0,302.653669,714.5451361666666,0.9999999972465777,No_Purchases,8500.0,0.5940520530658211,0
5580.530306,1.0,2470.4,457.73,2012.67,1652.878895,0.5,0.083333,0.5,0.083333,1,19,3340.041274,3024.949485,12,1.1041643106838053,205.86666666666667,137.73990791666668,278.3367728333333,0.40086516897891,Both,9500.0,0.5874242421185008,0
454.552808,0.454545,0.0,0.0,0.0,1091.832836,0.0,0.0,0.0,0.083333,1,0,163.85665,297.132962,12,0.5514589945945144,0.0,90.98606966666667,13.654720833333334,0.9999999908410889,No_Purchases,1200.0,0.37879400351005,0
449.556041,0.454545,143.0,143.0,0.0,1135.028534,0.083333,0.083333,0.0,0.25,4,2,4723.998143,351.230553,12,13.449849303120015,11.916666666666666,94.58571116666667,393.66651191666665,0.8881089075268729,One_Off_Only,5000.0,0.08991120802017759,0
10.035492,1.0,0.0,0.0,0.0,139.113927,0.0,0.0,0.0,0.083333,2,0,154.970698,77.402578,12,2.0021384556288995,0.0,11.59282725,12.914224833333334,0.9999999281164762,No_Purchases,1000.0,0.010035491899645081,0
11972.01104,1.0,5715.0,4685.54,1029.46,1626.351366,1.0,1.0,1.0,0.166667,3,90,4639.513745,3192.306018,12,1.4533424127594323,476.25,135.5292805,386.6261454166667,0.2215329688913667,Both,14000.0,0.8551436451034689,0
911.281862,1.0,70.0,70.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,566.292758,218.497636,12,2.591756791741363,5.833333333333333,0.0,47.19106316666667,0.0,One_Off_Only,8500.0,0.10720963069740044,0
307.127754,1.0,909.3,409.3,500.0,237.378894,0.583333,0.166667,0.5,0.166667,4,12,943.27817,179.258575,12,5.262108757580564,75.77499999999999,19.7815745,78.60651416666667,0.20701426805005566,Both,1000.0,0.30712775092872246,0
1500.810722,1.0,2340.87,1975.55,365.32,0.0,0.916667,0.833333,0.5,0.0,0,31,348.740817,431.266392,12,0.8086436026147941,195.0725,0.0,29.06173475,0.0,Both,5500.0,0.272874676231137,0
5347.814547,1.0,0.0,0.0,0.0,4002.353384,0.0,0.0,0.0,0.5,9,0,0.0,312.343947,12,0.0,0.0,333.52944866666667,0.0,0.99999999750147,No_Purchases,7000.0,0.763973505622895,0
4060.966003,1.0,823.1,407.0,416.1,0.0,0.5,0.166667,0.333333,0.0,0,13,3347.328701,1220.529171,12,2.7425224673919537,68.59166666666667,0.0,278.9440584166667,0.0,Both,11500.0,0.3531274782146718,0
71.046063,0.181818,1023.8,1023.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5872.895164,116.063003,12,50.60091938161212,85.31666666666666,0.0,489.4079303333333,0.0,One_Off_Only,20000.0,0.0035523031482238487,0
1610.489628,1.0,0.0,0.0,0.0,811.491192,0.0,0.0,0.0,0.25,3,0,383.426341,362.428606,12,1.057936167490704,0.0,67.62426599999999,31.952195083333333,0.9999999876770075,No_Purchases,2000.0,0.805244809973776,0
1.310749,0.090909,29.9,29.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,38.718362,18.928972,12,2.0454540027561965,2.4916666666666667,0.0,3.2265301666666666,0.0,One_Off_Only,6000.0,0.0002184581663025697,0
1430.681807,1.0,1916.04,656.6,1259.44,181.347255,1.0,0.333333,1.0,0.166667,2,38,1625.672604,635.438391,12,2.5583480655900748,159.67,15.11227125,135.47271700000002,0.08646340998928491,Both,1800.0,0.7948232216954265,0
4436.557694,1.0,6005.9,5838.38,167.52,567.971877,1.0,0.583333,0.916667,0.083333,1,61,1650.425296,1067.515656,12,1.546043162236834,500.4916666666666,47.33098974999999,137.53544133333332,0.08639837933610768,Both,10500.0,0.42252930378806736,0
1452.469721,1.0,205.89,205.89,0.0,0.0,0.25,0.25,0.0,0.0,0,3,501.655195,490.885882,12,1.0219385058228563,17.1575,0.0,41.804599583333335,0.0,One_Off_Only,1600.0,0.9077935699512901,0
660.397749,1.0,776.89,698.99,77.9,0.0,0.166667,0.083333,0.083333,0.0,0,2,487.294072,215.007957,12,2.2664000725145224,64.74083333333333,0.0,40.60783933333334,0.0,Both,1500.0,0.4402651630648989,0
