BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
3881.679582,1.0,15.92,15.92,0.0,2183.782456,0.083333,0.083333,0.0,0.333333,9,1,1032.183632,1129.747227,12,0.9136412094628561,1.3266666666666667,181.98187133333332,86.01530266666667,0.9927626530196378,One_Off_Only,0.0,5500.0
233.376877,1.0,1178.12,901.5,276.62,0.0,1.0,0.25,1.0,0.0,0,28,1098.390459,177.323148,12,6.194286586075801,98.17666666666666,0.0,91.53253825,0.0,Both,0.0,6000.0
112.973151,1.0,0.0,0.0,0.0,152.483846,0.0,0.0,0.0,0.083333,1,0,552.938783,207.920808,12,2.6593719105125873,0.0,12.706987166666666,46.07823191666666,0.9999999344192869,No_Purchases,0.0,6000.0
322.411152,1.0,1506.92,813.02,693.9,0.0,1.0,1.0,0.583333,0.0,0,33,1567.278435,167.076537,12,9.380601066647612,125.57666666666667,0.0,130.60653625,0.0,Both,0.0,2500.0
846.091011,1.0,2599.2,1212.28,1386.92,0.0,0.916667,0.333333,0.916667,0.0,0,19,1900.699307,195.516066,12,9.721447698244518,216.6,0.0,158.39160891666668,0.0,Both,0.0,3000.0
227.781773,1.0,1497.82,690.57,807.25,0.0,1.0,0.333333,0.833333,0.0,0,31,342.79543,183.964777,12,1.8633752447418104,124.81833333333333,0.0,28.566285833333335,0.0,Both,0.090909,3500.0
3.005343,0.333333,0.0,0.0,0.0,265.334594,0.0,0.0,0.0,0.111111,1,0,1233.178997,1.334075,9,924.363138030935,0.0,29.481621555555552,137.01988855555555,0.9999999623117384,No_Purchases,0.0,1200.0
637.379659,1.0,37.62,0.0,37.62,0.0,0.25,0.0,0.25,0.0,0,3,1691.81869,4887.636705,12,0.3461424792083796,3.135,0.0,140.98489083333334,0.0,Installments_Only,0.083333,1500.0
27.585915,0.090909,0.0,0.0,0.0,1209.369868,0.0,0.0,0.0,0.083333,1,0,14176.74867,46.573054,12,304.3980243601752,0.0,100.78082233333333,1181.3957225000001,0.9999999917312311,No_Purchases,0.0,11000.0
1647.932117,1.0,0.0,0.0,0.0,93.690441,0.0,0.0,0.0,0.333333,4,0,390.2023,717.310059,12,0.5439799563164922,0.0,7.807536750000001,32.51685833333333,0.9999998932655367,No_Purchases,0.0,1800.0
2130.050015,1.0,1044.2,835.96,208.24,0.0,1.0,0.7,0.7,0.0,0,26,597.906134,422.543556,10,1.4150165381999922,104.42,0.0,59.7906134,0.0,Both,0.0,6000.0
5.270593,0.181818,69.57,69.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,411.825987,83.449559,12,4.935028328306885,5.797499999999999,0.0,34.31883225,0.0,One_Off_Only,0.0,4000.0
251.273637,0.272727,1861.74,1861.74,0.0,0.0,0.25,0.25,0.0,0.0,0,31,195.73661,273.119363,12,0.7166705453735792,155.145,0.0,16.311384166666667,0.0,One_Off_Only,0.0,3000.0
1441.993476,0.909091,0.0,0.0,0.0,2464.684708,0.0,0.0,0.0,0.333333,5,0,3206.577257,481.175275,12,6.664052283982126,0.0,205.39039233333332,267.2147714166667,0.9999999959426858,No_Purchases,0.0,3000.0
95.517105,0.818182,1305.72,0.0,1305.72,0.0,0.75,0.0,0.666667,0.0,0,9,1127.40911,77.116725,12,14.619513001944389,108.81,0.0,93.95075916666667,0.0,Installments_Only,0.2,1700.0
17.141376,0.818182,182.1,33.6,148.5,113.918826,0.25,0.083333,0.083333,0.083333,1,4,255.074373,93.628909,12,2.724311844292467,15.174999999999999,9.493235499999999,21.256197750000002,0.3848364095317232,Both,0.2,6000.0
1670.918981,1.0,1543.83,1406.33,137.5,899.326582,1.0,1.0,0.25,0.083333,2,32,757.409319,370.39189,12,2.0448862920598425,128.6525,74.94388183333334,63.11744325,0.3681002621546249,Both,0.0,7000.0
462.918623,1.0,3497.99,626.85,2871.14,0.0,1.0,0.416667,1.0,0.0,0,130,3581.048471,174.461435,12,20.52630293759174,291.49916666666667,0.0,298.4207059166667,0.0,Both,0.166667,3000.0
810.089776,0.909091,1428.89,1428.89,0.0,0.0,0.181818,0.181818,0.0,0.0,0,11,1576.842421,395.761881,11,3.984321019428321,129.89909090909092,0.0,143.349311,0.0,One_Off_Only,0.0,2500.0
1029.713408,0.909091,1141.21,110.0,1031.21,1812.095991,0.833333,0.083333,0.75,0.333333,5,36,420.99268,443.644764,12,0.9489409200163372,95.10083333333334,151.00799924999998,35.082723333333334,0.6135821991985989,Both,0.111111,3000.0
2030.838228,1.0,3165.54,1591.65,1573.89,0.0,1.0,0.583333,1.0,0.0,0,151,1872.134044,438.77119,12,4.266766013813122,263.795,0.0,156.01117033333333,0.0,Both,0.0,6000.0
2872.838687,1.0,555.0,0.0,555.0,0.0,0.666667,0.0,0.583333,0.0,0,12,1397.027257,1680.543762,12,0.8312947751056853,46.25,0.0,116.41893808333333,0.0,Installments_Only,0.0,3000.0
1973.025342,1.0,0.0,0.0,0.0,2009.582123,0.0,0.0,0.0,0.666667,6,0,325.367575,476.302544,9,0.6831111281423026,0.0,223.28690255555554,36.15195277777778,0.9999999950238411,No_Purchases,0.0,2000.0
1467.162166,1.0,1313.26,0.0,1313.26,0.0,1.0,0.0,1.0,0.0,0,28,1129.248446,429.760387,12,2.627623331239617,109.43833333333333,0.0,94.10403716666667,0.0,Installments_Only,0.0,11500.0
27.254213,0.454545,316.3,316.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,312.771691,57.214333,12,5.466665779942626,26.358333333333334,0.0,26.06430758333333,0.0,One_Off_Only,0.1,2500.0
95.645669,0.272727,566.43,463.8,102.63,0.0,0.166667,0.166667,0.083333,0.0,0,3,73.895095,199.884984,12,0.36968805672325755,47.20249999999999,0.0,6.157924583333333,0.0,Both,0.0,9000.0
1199.490675,1.0,2093.55,1727.08,366.47,0.0,1.0,0.916667,0.333333,0.0,0,35,2833.409817,344.952165,12,8.213920718140132,174.4625,0.0,236.11748475000002,0.0,Both,0.083333,4000.0
1838.159648,1.0,0.0,0.0,0.0,713.245337,0.0,0.0,0.0,0.166667,9,0,2958.852784,835.751337,12,3.540350601433132,0.0,59.43711141666666,246.57106533333334,0.9999999859795791,No_Purchases,0.0,3500.0
1176.753991,1.0,0.0,0.0,0.0,1817.167913,0.0,0.0,0.0,0.333333,6,0,768.296414,318.681676,12,2.410858382367163,0.0,151.43065941666666,64.02470116666667,0.9999999944969312,No_Purchases,0.0,2000.0
7776.4369,1.0,107.33,107.33,0.0,3404.231913,0.083333,0.083333,0.0,0.333333,7,1,1891.304756,1829.724497,12,1.0336554758732321,8.944166666666666,283.68599275,157.60872966666668,0.9694352506509963,One_Off_Only,0.0,8500.0
102.751154,1.0,1063.69,0.0,1063.69,0.0,1.0,0.0,1.0,0.0,0,29,1928.089519,164.687639,12,11.707553849408587,88.64083333333333,0.0,160.67412658333333,0.0,Installments_Only,0.454545,7000.0
2837.112414,1.0,0.0,0.0,0.0,99.965503,0.0,0.0,0.0,0.083333,1,0,660.781751,803.189729,12,0.8226969530545758,0.0,8.330458583333334,55.065145916666665,0.9999998999655011,No_Purchases,0.0,8000.0
62.986919,1.0,693.43,62.0,631.43,0.0,1.0,0.083333,0.916667,0.0,0,15,593.0196,152.069656,12,3.8996574109658395,57.78583333333333,0.0,49.418299999999995,0.0,Both,1.0,8500.0
2386.932058,1.0,861.79,181.81,679.98,457.699229,0.333333,0.166667,0.166667,0.083333,1,7,6532.686986,634.388953,12,10.297605045187396,71.81583333333333,38.141602416666665,544.3905821666666,0.34687606042689373,Both,0.083333,6000.0
3267.962664,1.0,1910.51,0.0,1910.51,0.0,1.0,0.0,1.0,0.0,0,65,2553.372888,3339.39289,12,0.764621883217156,159.20916666666668,0.0,212.781074,0.0,Installments_Only,0.0,3000.0
411.894578,1.0,2948.1,2706.59,241.51,0.0,0.916667,0.916667,0.5,0.0,0,22,2520.35969,185.983855,12,13.5514964698685,245.67499999999998,0.0,210.02997416666665,0.0,Both,0.333333,4000.0
1669.488962,1.0,0.0,0.0,0.0,254.011804,0.0,0.0,0.0,0.166667,4,0,571.589438,494.062935,12,1.1569162265346575,0.0,21.167650333333334,47.632453166666664,0.9999999606317523,No_Purchases,0.0,1800.0
1541.047251,1.0,100.0,0.0,100.0,0.0,0.166667,0.0,0.166667,0.0,0,2,325.179537,329.548006,12,0.9867440288276536,8.333333333333334,0.0,27.098294749999997,0.0,Installments_Only,0.0,7000.0
1327.653853,1.0,20.9,20.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,287.690115,483.2481,12,0.5953258979119442,1.7416666666666665,0.0,23.97417625,0.0,One_Off_Only,0.0,1500.0
1129.284728,1.0,1211.42,0.0,1211.42,0.0,1.0,0.0,1.0,0.0,0,42,3390.831252,341.402204,12,9.932071653173287,100.95166666666667,0.0,282.569271,0.0,Installments_Only,0.333333,4000.0
291.598301,0.454545,0.0,0.0,0.0,1118.361104,0.0,0.0,0.0,0.083333,2,0,1174.005094,85.227184,12,13.775005827365385,0.0,93.19675866666667,97.83375783333334,0.9999999910583444,No_Purchases,0.083333,3000.0
82.902896,0.727273,430.43,0.0,430.43,0.0,0.5,0.0,0.416667,0.0,0,10,315.075002,87.824996,12,3.5875318015919064,35.869166666666665,0.0,26.256250166666664,0.0,Installments_Only,0.083333,2500.0
4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,1241.538024,1439.230899,12,0.8626399115223561,0.0,453.2889635833333,103.461502,0.9999999981615848,No_Purchases,0.0,8000.0
281.469522,1.0,2500.03,2170.26,329.77,0.0,0.916667,0.916667,0.416667,0.0,0,25,2463.043567,199.936768,12,12.319112029503646,208.33583333333334,0.0,205.25363058333335,0.0,Both,0.909091,12000.0
267.253822,1.0,2326.71,1333.71,993.0,457.383814,1.0,0.75,0.916667,0.083333,2,27,2803.060431,169.41646,12,16.545383285344098,193.8925,38.11531783333333,233.58836925,0.16428462649396688,Both,1.0,16000.0
2709.099711,1.0,354.92,354.92,0.0,340.821615,0.25,0.25,0.0,0.416667,6,3,997.929231,642.622594,12,1.552900916943158,29.576666666666668,28.401801250000002,83.16076925,0.4898680814159998,One_Off_Only,0.0,8500.0
18.885677,0.375,57.0,57.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,0.0,312.343947,8,0.0,7.125,0.0,0.0,0.0,One_Off_Only,0.0,1500.0
11.332157,0.545455,136.08,136.08,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,257.582031,111.278576,12,2.3147493175371583,11.340000000000002,0.0,21.46516925,0.0,One_Off_Only,0.666667,1200.0
2734.66412,1.0,560.73,560.73,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,717.798364,670.049653,12,1.071261435736294,46.7275,0.0,59.81653033333333,0.0,One_Off_Only,0.0,7500.0
2282.814895,1.0,1522.72,1059.38,463.34,1905.919704,1.0,0.833333,1.0,0.25,3,38,4419.287987,613.846694,12,7.199334879869291,126.89333333333333,158.826642,368.27399891666664,0.5558821757263236,Both,0.0,9500.0
9.581344,1.0,118.6,70.0,48.6,0.0,1.0,0.083333,0.916667,0.0,0,25,117.780082,56.500841,12,2.084571823528817,9.883333333333333,0.0,9.815006833333333,0.0,Both,0.1,3300.0
19.183215,1.0,300.0,0.0,300.0,0.0,1.0,0.0,0.833333,0.0,0,6,275.861322,312.343947,6,0.8831972439921416,50.0,0.0,45.976887,0.0,Installments_Only,0.0,1000.0
2605.6002,1.0,0.0,0.0,0.0,4127.528187,0.0,0.0,0.0,0.25,5,0,2077.205644,601.214943,12,3.455013275426635,0.0,343.96068225,173.10047033333333,0.9999999975772426,No_Purchases,0.083333,12000.0
255.851136,0.909091,311.8,0.0,311.8,0.0,0.666667,0.0,0.666667,0.0,0,8,709.240603,2703.147477,12,0.2623758438675233,25.983333333333334,0.0,59.10338358333333,0.0,Installments_Only,0.0,2500.0
300.395286,1.0,394.95,277.95,117.0,0.0,0.916667,0.25,0.75,0.0,0,33,339.702306,175.28579,12,1.937991018097302,32.9125,0.0,28.308525500000002,0.0,Both,0.0,6000.0
17.734657,1.0,209.28,0.0,209.28,0.0,1.0,0.0,1.0,0.0,0,12,142.453268,151.615333,12,0.9395702649962017,17.44,0.0,11.871105666666667,0.0,Installments_Only,0.416667,2700.0
545.819208,1.0,49.55,0.0,49.55,0.0,0.25,0.0,0.25,0.0,0,3,397.410932,247.041179,12,1.6086828824322086,4.129166666666666,0.0,33.11757766666667,0.0,Installments_Only,0.0,2500.0
1256.034535,1.0,545.74,110.0,435.74,381.203187,0.583333,0.166667,0.5,0.166667,2,9,561.983691,294.602332,12,1.9076008940892943,45.47833333333333,31.76693225,46.83197425,0.41124762362326284,Both,0.0,7000.0
6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,1417.16906,1425.192934,12,0.9943699665131096,0.0,306.1929005,118.09742166666666,0.999999997278404,No_Purchases,0.0,8500.0
67.377243,1.0,295.0,0.0,295.0,0.0,0.5,0.0,0.416667,0.0,0,6,245.689379,167.126034,12,1.4700843334746796,24.583333333333332,0.0,20.474114916666668,0.0,Installments_Only,0.3,1000.0
4530.639094,1.0,0.0,0.0,0.0,3162.719581,0.0,0.0,0.0,0.25,5,0,995.539176,1032.384353,12,0.9643105917519599,0.0,263.55996508333334,82.961598,0.9999999968381641,No_Purchases,0.0,8000.0
1874.716289,1.0,301.1,83.0,218.1,0.0,0.583333,0.166667,0.333333,0.0,0,10,586.974046,1089.040271,12,0.538982860634886,25.09166666666667,0.0,48.914503833333335,0.0,Both,0.0,1950.0
4637.848144,1.0,1271.12,351.54,919.58,0.0,0.833333,0.25,0.833333,0.0,0,33,1906.032044,3572.279251,12,0.5335618815720578,105.92666666666666,0.0,158.83600366666667,0.0,Both,0.0,5000.0
5308.90635,1.0,0.0,0.0,0.0,4954.608429,0.0,0.0,0.0,0.5,21,0,1334.749456,1272.080547,12,1.049264882365465,0.0,412.88403575,111.22912133333334,0.999999997981677,No_Purchases,0.0,9500.0
922.615452,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,191.287802,309.777674,12,0.6175002651256184,3.8041666666666667,0.0,15.940650166666666,0.0,One_Off_Only,0.0,1700.0
2966.412112,1.0,1473.26,0.0,1473.26,979.388828,1.0,0.0,1.0,0.166667,2,20,1464.911757,1562.426492,12,0.9375876274018808,122.77166666666666,81.61573566666667,122.07597975,0.39931881516256423,Installments_Only,0.0,3500.0
6245.256644,1.0,539.55,0.0,539.55,2804.63059,0.833333,0.0,0.75,0.083333,2,32,1405.944742,3269.298234,12,0.4300448099466816,44.9625,233.71921583333335,117.16206183333333,0.8386600263155645,Installments_Only,0.0,6500.0
1678.5937,1.0,1846.81,1846.81,0.0,0.0,0.625,0.625,0.0,0.0,0,18,350.646998,297.503609,8,1.1786310337287025,230.85125,0.0,43.83087475,0.0,One_Off_Only,0.0,3500.0
54.096839,0.727273,185.99,44.99,141.0,0.0,0.333333,0.083333,0.25,0.0,0,5,367.310313,128.442353,12,2.859728709600274,15.499166666666667,0.0,30.609192750000002,0.0,Both,0.0,4000.0
9901.685569,1.0,2190.95,832.49,1358.46,1913.350112,1.0,0.416667,0.916667,0.25,4,43,2972.248185,2849.235124,12,1.0431740608320044,182.57916666666665,159.44584266666666,247.68734874999998,0.46618182275316566,Both,0.0,11500.0
400.462305,1.0,0.0,0.0,0.0,822.959124,0.0,0.0,0.0,0.666667,12,0,1034.178777,156.202558,12,6.620754000664061,0.0,68.579927,86.18156475,0.9999999878487283,No_Purchases,0.083333,5000.0
655.712971,1.0,264.35,202.8,61.55,0.0,0.333333,0.083333,0.166667,0.0,0,6,180.129661,295.417192,12,0.609746689700216,22.02916666666667,0.0,15.010805083333333,0.0,Both,0.0,1500.0
2.484819,0.363636,41.2,41.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,91.092518,104.026643,12,0.875665181691465,3.4333333333333336,0.0,7.591043166666666,0.0,One_Off_Only,0.0,2000.0
796.558943,1.0,531.24,0.0,531.24,888.107988,1.0,0.0,0.833333,0.333333,4,6,684.858625,654.573104,6,1.046267575542371,88.54,148.017998,114.14310416666666,0.6257154617834604,Installments_Only,0.0,1000.0
444.630038,1.0,0.0,0.0,0.0,145.557904,0.0,0.0,0.0,0.25,3,0,172.645901,231.115707,12,0.7470106457537028,0.0,12.129825333333335,14.387158416666667,0.999999931298823,No_Purchases,0.0,500.0
661.423035,0.636364,1109.53,630.01,479.52,952.743339,0.416667,0.083333,0.416667,0.083333,1,6,3137.508664,137.306097,12,22.85046697886497,92.46083333333333,79.39527825,261.4590553333333,0.4619869327516582,Both,0.0,7500.0
229.752417,1.0,82.28,0.0,82.28,0.0,0.333333,0.0,0.333333,0.0,0,4,203.78769,171.875166,12,1.1856726185985111,6.8566666666666665,0.0,16.9823075,0.0,Installments_Only,0.0,1000.0
923.977036,1.0,0.0,0.0,0.0,6616.555691,0.0,0.0,0.0,0.416667,6,0,5155.088326,320.494371,12,16.084800956307564,0.0,551.3796409166666,429.5906938333333,0.9999999984886396,No_Purchases,0.2,2500.0
74.254958,1.0,952.16,463.04,489.12,0.0,1.0,0.916667,0.583333,0.0,0,24,913.302873,174.963013,12,5.219976526125752,79.34666666666666,0.0,76.10857275,0.0,Both,1.0,7000.0
336.640397,1.0,589.59,165.0,424.59,0.0,0.833333,0.083333,0.75,0.0,0,17,839.728514,184.635553,12,4.548032352792187,49.1325,0.0,69.97737616666667,0.0,Both,0.0,5000.0
0.0,0.0,61.21,61.21,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,0.0,312.343947,12,0.0,5.100833333333333,0.0,0.0,0.0,One_Off_Only,0.0,2600.0
4.334047,0.2,73.17,0.0,73.17,0.0,0.3,0.0,0.3,0.0,0,3,160.363635,94.101695,10,1.7041522786436225,7.317,0.0,16.0363635,0.0,Installments_Only,0.0,2900.0
14.002192,0.363636,76.0,0.0,76.0,0.0,0.166667,0.0,0.166667,0.0,0,4,186.022727,81.496891,12,2.2825742416880366,6.333333333333333,0.0,15.501893916666667,0.0,Installments_Only,0.0,5000.0
94.110539,1.0,1090.19,0.0,1090.19,0.0,1.0,0.0,1.0,0.0,0,19,1174.739824,176.285795,12,6.663836739435713,90.84916666666668,0.0,97.89498533333334,0.0,Installments_Only,0.916667,7000.0
45.905486,1.0,398.4,0.0,398.4,0.0,1.0,0.0,1.0,0.0,0,12,403.594309,171.92066,12,2.347561285097365,33.199999999999996,0.0,33.63285908333334,0.0,Installments_Only,0.916667,4000.0
1417.157652,1.0,562.5,0.0,562.5,0.0,0.416667,0.0,0.416667,0.0,0,5,987.794574,861.298259,12,1.1468670140796486,46.875,0.0,82.3162145,0.0,Installments_Only,0.0,1500.0
1140.805503,1.0,1296.47,1060.24,236.23,490.16229,1.0,0.75,0.833333,0.333333,5,32,287.539782,299.883459,12,0.9588383879873018,108.03916666666667,40.8468575,23.9616485,0.2743498424382006,Both,0.0,1800.0
40.069534,0.909091,833.29,833.29,0.0,0.0,1.0,1.0,0.0,0.0,0,12,766.596225,112.992397,12,6.7844932713045045,69.44083333333333,0.0,63.88301875,0.0,One_Off_Only,0.3,7000.0
62.635576,1.0,611.31,0.0,611.31,0.0,1.0,0.0,1.0,0.0,0,37,514.6675,139.832021,12,3.6806123483967705,50.942499999999995,0.0,42.888958333333335,0.0,Installments_Only,0.916667,1500.0
3250.621234,1.0,247.31,0.0,247.31,823.112588,0.583333,0.0,0.5,0.416667,6,7,1016.490545,1014.858941,12,1.0016077051873982,20.609166666666667,68.59271566666666,84.70754541666666,0.7689603989470335,Installments_Only,0.0,4000.0
1087.565213,1.0,0.0,0.0,0.0,216.51414,0.0,0.0,0.0,0.444444,4,0,283.409367,267.813111,9,1.0582355559793504,0.0,24.057126666666665,31.489929666666665,0.9999999538136422,No_Purchases,0.0,1200.0
37.759404,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,429.594704,186.268047,12,2.306325147311758,33.22,0.0,35.79955866666666,0.0,Installments_Only,1.0,2500.0
3215.344017,1.0,1149.92,729.86,420.06,5157.157638,1.0,0.416667,0.916667,0.75,42,20,2171.419976,953.90622,12,2.2763453133124,95.82666666666667,429.7631365,180.9516646666667,0.8176778415967902,Both,0.090909,6500.0
1611.475175,1.0,807.72,0.0,807.72,0.0,1.0,0.0,1.0,0.0,0,36,1019.454819,2134.562981,12,0.47759416016221934,67.31,0.0,84.95456825000001,0.0,Installments_Only,0.0,1500.0
5036.870531,1.0,1752.15,1564.16,187.99,1072.351863,1.0,0.916667,0.583333,0.25,4,53,1489.597574,1549.64691,12,0.9612496593740205,146.01250000000002,89.36265525,124.13313116666666,0.3796605246577579,Both,0.0,10300.0
1432.350154,1.0,0.0,0.0,0.0,353.621982,0.0,0.0,0.0,0.416667,7,0,525.178843,540.921834,12,0.9708959784585813,0.0,29.4684985,43.764903583333336,0.9999999717212159,No_Purchases,0.0,1500.0
133.957441,0.571429,128.5,0.0,128.5,357.492328,0.142857,0.0,0.142857,0.142857,2,1,507.934017,37.947135,7,13.385302557017132,18.357142857142858,51.07033257142857,72.56200242857143,0.7355925187446063,Installments_Only,0.0,1500.0
1546.414616,0.909091,0.0,0.0,0.0,4544.457479,0.0,0.0,0.0,0.416667,15,0,3440.235297,729.873545,12,4.713467522466956,0.0,378.70478991666664,286.68627475,0.9999999977995174,No_Purchases,0.1,3500.0
317.657562,1.0,4398.35,4398.35,0.0,0.0,0.916667,0.916667,0.0,0.0,0,47,4028.380624,179.19571,12,22.480339508108788,366.5291666666667,0.0,335.6983853333333,0.0,One_Off_Only,0.916667,16500.0
1016.826034,0.833333,0.0,0.0,0.0,1364.852957,0.0,0.0,0.0,0.333333,5,0,139.841142,171.458084,6,0.8155995365258171,0.0,227.47549283333333,23.306856999999997,0.9999999926732035,No_Purchases,0.0,1500.0
976.370187,1.0,0.0,0.0,0.0,1622.255801,0.0,0.0,0.0,0.25,4,0,3056.718074,429.217423,12,7.121607462761188,0.0,135.18798341666667,254.72650616666667,0.9999999938357441,No_Purchases,0.166667,1600.0
2762.536531,1.0,0.0,0.0,0.0,478.933445,0.0,0.0,0.0,0.083333,1,0,652.759069,6038.567518,12,0.10809833060129687,0.0,39.91112041666667,54.39658908333333,0.9999999791202726,No_Purchases,0.0,3000.0
1337.287314,1.0,1662.41,1662.41,0.0,0.0,0.5,0.5,0.0,0.0,0,10,1670.844026,1995.395096,12,0.8373499669192834,138.53416666666666,0.0,139.23700216666666,0.0,One_Off_Only,0.0,1500.0
43.42718,1.0,569.34,0.0,569.34,0.0,1.0,0.0,1.0,0.0,0,19,758.421856,163.044353,12,4.651628808534767,47.445,0.0,63.201821333333335,0.0,Installments_Only,1.0,16500.0
7.388588,0.545455,84.05,0.0,84.05,0.0,0.416667,0.0,0.416667,0.0,0,5,171.883336,99.694319,12,1.7241034442390402,7.004166666666666,0.0,14.323611333333334,0.0,Installments_Only,0.2,4000.0
1175.922628,1.0,14.72,14.72,0.0,79.252166,0.083333,0.083333,0.0,0.25,3,1,347.568201,463.992512,12,0.7490814711880206,1.2266666666666668,6.604347166666667,28.96401675,0.8433577828398908,One_Off_Only,0.0,1200.0
1631.603874,1.0,0.0,0.0,0.0,831.780875,0.0,0.0,0.0,0.181818,2,0,357.259124,687.048707,11,0.5199909630280264,0.0,75.61644318181818,32.47810218181818,0.999999987977603,No_Purchases,0.0,1800.0
683.849179,1.0,7387.83,3894.51,3493.32,0.0,1.0,0.5,0.916667,0.0,0,50,6873.576182,229.157755,12,29.994952089011687,615.6525,0.0,572.7980151666667,0.0,Both,0.75,8000.0
16.005542,0.272727,151.33,151.33,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,450.83685,132.752406,12,3.3960726560336196,12.610833333333334,0.0,37.5697375,0.0,One_Off_Only,0.5,5000.0
9206.811696,1.0,874.98,350.0,524.98,4653.693195,0.75,0.083333,0.666667,0.333333,9,16,2055.100879,2199.077716,12,0.9345285319851401,72.915,387.80776625,171.25840658333334,0.8417377953884689,Both,0.0,12500.0
95.597121,1.0,101.97,101.97,0.0,97.921034,0.25,0.25,0.0,0.166667,3,3,306.960201,174.329733,12,1.7608022344184835,8.4975,8.160086166666668,25.58001675,0.48987204249130845,One_Off_Only,0.0,3000.0
129.314624,1.0,94.5,0.0,94.5,0.0,0.583333,0.0,0.583333,0.0,0,7,132.94586,849.067783,12,0.1565786160964417,7.875,0.0,11.078821666666668,0.0,Installments_Only,0.0,1500.0
2632.469367,1.0,0.0,0.0,0.0,535.955512,0.0,0.0,0.0,0.25,4,0,737.932369,736.750992,12,1.001603482040463,0.0,44.66295933333333,61.49436408333333,0.9999999813417353,No_Purchases,0.0,3000.0
3013.581545,1.0,0.0,0.0,0.0,218.091392,0.0,0.0,0.0,0.5,6,0,729.037137,1307.25605,12,0.5576850315002556,0.0,18.174282666666667,60.75309475,0.9999999541476651,No_Purchases,0.0,3000.0
689.697644,1.0,22.68,0.0,22.68,0.0,0.083333,0.0,0.083333,0.0,0,1,906.092735,224.709183,12,4.032290459073474,1.89,0.0,75.50772791666667,0.0,Installments_Only,0.0,11500.0
14.471941,1.0,120.0,0.0,120.0,0.0,1.0,0.0,1.0,0.0,0,12,113.011493,116.286777,12,0.971834340904096,10.0,0.0,9.417624416666667,0.0,Installments_Only,0.0,3000.0
35.862466,0.545455,361.49,361.49,0.0,0.0,0.454545,0.454545,0.0,0.0,0,9,625.790303,155.444689,11,4.025806650376672,32.86272727272728,0.0,56.890027545454544,0.0,One_Off_Only,0.5,1500.0
22.151355,0.333333,134.87,64.98,69.89,0.0,0.333333,0.166667,0.166667,0.0,0,3,41.580849,81.595815,6,0.5095953009850688,22.478333333333335,0.0,6.9301415,0.0,Both,0.0,3000.0
694.70767,1.0,0.0,0.0,0.0,1640.291172,0.0,0.0,0.0,0.583333,21,0,498.736792,201.320157,12,2.477331503505061,0.0,136.690931,41.561399333333334,0.9999999939035215,No_Purchases,0.0,4500.0
2643.019532,1.0,554.38,191.13,363.25,0.0,1.0,0.25,0.916667,0.0,0,15,681.881907,882.049542,12,0.7730653061994867,46.19833333333333,0.0,56.823492249999994,0.0,Both,0.0,8000.0
